U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.058929,0.034943,0.0029375,0.37169,0.19831,0.35507
-0.060687,0.010378,0.0023615,0.3806,0.057536,0.51135
-0.029982,0.10468,-0.0011953,0.22015,0.68003,0.055932
-0.030707,0.08519,0.0023997,0.20182,0.53149,0.1936
-0.031866,0.059301,0.0011031,0.19846,0.37157,0.35531
-0.035069,0.036009,0.0022568,0.20269,0.20276,0.50965
-0.034598,0.0088927,0.0030462,0.22194,0.05876,0.6543
-0.0073852,0.12037,-0.0009617,0.07009,0.8222,0.066604
-0.0079177,0.10306,0.0014589,0.058365,0.68045,0.2106
-0.0083533,0.082878,0.0013004,0.057605,0.53413,0.36335
-0.0079808,0.059619,0.00228,0.057689,0.3813,0.51141
-0.0073793,0.035687,0.0027787,0.058485,0.22273,0.65429
-0.0076291,0.0081682,0.0027618,0.070747,0.07112,0.79348
-0.17536,0.013579,0.0026569,0.96181,0.070049,0.066572
-0.1445,0.042728,0.0027599,0.82142,0.2198,0.055852
-0.14635,0.012764,0.0013714,0.82151,0.058257,0.21034
-0.1118,0.068572,0.0012592,0.67852,0.37768,0.055727
-0.11673,0.03806,-0.00097581,0.67762,0.20083,0.19288
-0.11616,0.012147,0.0034181,0.67891,0.057447,0.36258
-0.081543,0.090455,0.00028661,0.53102,0.53102,0.055938
-0.08615,0.064828,0.00027053,0.52668,0.36712,0.18889
-0.088167,0.035193,0.0035312,0.52719,0.19563,0.3526
-0.089145,0.010513,0.0025462,0.53199,0.057387,0.51025
-0.052439,0.10758,-0.0002949,0.37768,0.67851,0.055729
-0.055655,0.08628,0.0014317,0.36708,0.52671,0.18891
-0.055269,0.059442,0.0022466,0.36242,0.36235,0.34814
-0.058895,0.034675,0.0022802,0.36832,0.19569,0.50613
-0.059828,0.010343,0.0032892,0.37943,0.057395,0.65337
-0.027261,0.12301,-0.0010315,0.21979,0.82144,0.055853
-0.028313,0.10453,0.0025721,0.20084,0.67774,0.1929
-0.029209,0.083615,0.00093859,0.19568,0.52744,0.35269
-0.031513,0.059524,0.0023643,0.19594,0.36829,0.50621
-0.034298,0.035469,0.0029039,0.20173,0.20187,0.65243
-0.034625,0.0087755,0.0029008,0.22153,0.058661,0.79313
-0.0066288,0.13646,-0.000829,0.070044,0.96183,0.066571
-0.00725,0.12086,0.001514,0.058257,0.82165,0.21034
-0.0079444,0.10232,0.00127,0.057452,0.67931,0.36256
-0.0077429,0.083294,0.0024443,0.057434,0.53281,0.51021
-0.0079014,0.059019,0.0026767,0.057561,0.3805,0.65334
-0.0072775,0.03587,0.0026715,0.058382,0.22247,0.79311
-0.0075848,0.0081267,0.0029645,0.070697,0.071085,0.9312
-0.20764,0.014595,0.0028671,1.1012,0.070033,0.066567
-0.17434,0.045626,0.0030074,0.96152,0.21968,0.055821
-0.17653,0.013677,0.0016201,0.96155,0.058207,0.21028
-0.1393,0.073129,0.0013954,0.82077,0.37728,0.055668
-0.14528,0.040073,-0.0010759,0.82013,0.2004,0.19261
-0.14494,0.012876,0.0038772,0.82092,0.057338,0.36234
-0.10646,0.095575,0.00047461,0.67763,0.53025,0.055911
-0.11258,0.068063,5.6768E-05,0.67483,0.36543,0.18815
-0.11512,0.036371,0.0038775,0.67506,0.19445,0.35153
-0.11639,0.011134,0.0026278,0.67807,0.057228,0.50977
-0.07595,0.11301,0.00017465,0.53026,0.67762,0.055911
-0.081645,0.089957,0.0008812,0.52371,0.52371,0.18692
-0.083946,0.0615,0.0025604,0.5203,0.357,0.3442
-0.088082,0.034448,0.0024641,0.52446,0.19249,0.50405
-0.088189,0.010344,0.0037763,0.5312,0.057216,0.65284
-0.047888,0.127,-0.00028233,0.37727,0.82077,0.055668
-0.051927,0.10734,0.0016274,0.36543,0.67488,0.18815
-0.052928,0.084044,0.0016682,0.35705,0.52037,0.34421
-0.055273,0.059327,0.0025326,0.35742,0.35735,0.50087
-0.057863,0.034385,0.0033655,0.36675,0.19457,0.65047
-0.059749,0.010251,0.0030526,0.37897,0.057302,0.79279
-0.024218,0.1394,-0.00088176,0.21967,0.96153,0.055819
-0.025704,0.12275,0.0025017,0.2004,0.82023,0.1926
-0.026968,0.1035,0.00072312,0.19447,0.67535,0.35153
-0.029052,0.083678,0.0023994,0.1926,0.52488,0.50405
-0.03097,0.058721,0.0027052,0.19484,0.36688,0.65047
-0.034203,0.035461,0.0028152,0.20132,0.20151,0.79227
-0.034352,0.0088045,0.0031067,0.2214,0.058626,0.93112
-0.0057047,0.1503,-0.00066125,0.07003,1.1012,0.066564
-0.0064919,0.13674,0.0014487,0.058207,0.96163,0.21027
-0.0074172,0.1205,0.0012219,0.05734,0.82118,0.3623
-0.0074752,0.10257,0.0025747,0.057241,0.67866,0.50971
-0.0075982,0.082788,0.0025149,0.057274,0.53228,0.65277
-0.0077817,0.059255,0.0028159,0.057464,0.38025,0.79275
-0.0072101,0.035729,0.0029439,0.058342,0.2224,0.9311
-0.0075084,0.0081817,0.0026132,0.070689,0.071089,1.0688
-0.24256,0.015779,0.0031564,1.2405,0.070027,0.066566
-0.20646,0.049025,0.0033125,1.1011,0.21963,0.055807
-0.20891,0.014745,0.0019738,1.1011,0.058184,0.21026
-0.1684,0.078591,0.0016446,0.96123,0.37712,0.055629
-0.17515,0.042734,-0.0010309,0.96083,0.2002,0.19249
-0.1751,0.013895,0.0045016,0.96128,0.057273,0.36225
-0.13276,0.10207,0.00060574,0.82033,0.52993,0.055836
-0.1403,0.072427,-1.1217E-07,0.81855,0.36468,0.18777
-0.14383,0.038252,0.0043275,0.81865,0.19386,0.35105
-0.14491,0.011838,0.002972,0.82051,0.057091,0.50958
-0.099479,0.11985,0.00036038,0.67717,0.67717,0.055863
-0.10694,0.09493,0.00081334,0.67284,0.52213,0.18595
-0.11085,0.064594,0.0030953,0.67048,0.35444,0.34239
-0.11514,0.035612,0.0026453,0.67322,0.19098,0.50299
-0.11539,0.011011,0.0042868,0.67761,0.057017,0.65257
-0.069321,0.13354,0.00014066,0.52993,0.82033,0.055835
-0.075877,0.11269,0.001203,0.52214,0.67286,0.18595
-0.079492,0.087136,0.0019824,0.51527,0.51527,0.33892
-0.083892,0.061069,0.0022684,0.51559,0.3502,0.49711
-0.087012,0.033863,0.0038375,0.52298,0.19102,0.64914
-0.087905,0.010238,0.0034076,0.53086,0.057091,0.79257
-0.042592,0.14424,-0.0002567,0.37712,0.96124,0.055627
-0.047332,0.12678,0.0016428,0.36469,0.8186,0.18776
-0.049358,0.10559,0.0013625,0.35447,0.67062,0.34238
-0.052871,0.08369,0.0022713,0.35029,0.51575,0.4971
-0.05423,0.058348,0.0031897,0.35501,0.35498,0.64714
-0.057629,0.034415,0.0030756,0.36605,0.19405,0.79133
-0.059281,0.010248,0.0035093,0.37882,0.057262,0.93104
-0.020764,0.15361,-0.0007085,0.21963,1.1011,0.055805
-0.022779,0.13904,0.0023832,0.20021,0.9609,0.19247
-0.024453,0.12223,0.00070719,0.19387,0.81887,0.35103
-0.026781,0.1035,0.0022998,0.19102,0.67366,0.50295
-0.028535,0.082871,0.0024126,0.19116,0.52357,0.64911
-0.030811,0.058781,0.0028694,0.19431,0.3663,0.79131
-0.033872,0.03537,0.0030823,0.20116,0.20139,0.93087
-0.034111,0.0088482,0.0027122,0.22138,0.058627,1.0689
-0.0046371,0.16176,-0.00047906,0.070026,1.2405,0.066564
-0.0055815,0.15047,0.0013586,0.058184,1.1011,0.21025
-0.0066969,0.13667,0.0011789,0.057275,0.96143,0.36222
-0.0069677,0.12055,0.002562,0.057095,0.82088,0.50952
-0.0074659,0.10219,0.0024085,0.057034,0.67837,0.6525
-0.0075522,0.082898,0.0028639,0.057151,0.5321,0.79252
-0.0077218,0.059152,0.0029191,0.057418,0.38019,0.93101
-0.007171,0.035769,0.0026558,0.058338,0.22241,1.0689
-0.007509,0.0081999,0.0026768,0.070714,0.071137,1.2065
-0.28046,0.017107,0.0035215,1.3797,0.070025,0.066566
-0.2413,0.052862,0.0036786,1.2404,0.21962,0.055802
-0.24393,0.015965,0.0024396,1.2404,0.058173,0.21025
-0.1998,0.084865,0.0019232,1.1009,0.37706,0.055607
-0.20726,0.045881,-0.00087651,1.1007,0.20011,0.19243
-0.20738,0.015059,0.0052785,1.101,0.057238,0.36222
-0.16075,0.10981,0.00078032,0.96102,0.5298,0.055781
-0.16945,0.077714,9.6965E-05,0.95995,0.36433,0.18757
-0.17367,0.040816,0.0050136,0.95998,0.19355,0.35083
-0.17488,0.012826,0.003574,0.96108,0.057006,0.50949
-0.12431,0.12826,0.00051165,0.82008,0.67695,0.055766
-0.13352,0.10127,0.00083672,0.81731,0.52133,0.18542
-0.13892,0.068747,0.0036101,0.81574,0.35319,0.34153
-0.14368,0.037449,0.0030174,0.81749,0.19018,0.50248
-0.14376,0.011709,0.0049721,0.82026,0.056849,0.65245
-0.091043,0.14189,0.00030729,0.67695,0.82008,0.055766
-0.099745,0.11944,0.0012089,0.67164,0.67165,0.18479
-0.1051,0.091796,0.0024901,0.66678,0.51235,0.33629
-0.1106,0.064034,0.0026625,0.66698,0.34652,0.49505
-0.11401,0.035086,0.0043755,0.67211,0.18924,0.64838
-0.115,0.010863,0.0038684,0.6774,0.056861,0.79245
-0.061684,0.15184,0.00011495,0.5298,0.96102,0.055781
-0.069128,0.13334,0.0012983,0.52134,0.81734,0.18542
-0.073631,0.11055,0.0017443,0.51236,0.66683,0.33628
-0.079114,0.086739,0.0023682,0.50828,0.50831,0.49155
-0.082692,0.059882,0.0033673,0.51287,0.34668,0.64456
-0.086674,0.033713,0.0034338,0.52225,0.1903,0.79063
-0.087301,0.010188,0.0039926,0.53074,0.057032,0.93098
-0.036547,0.15918,-0.00020223,0.37706,1.1009,0.055606
-0.042025,0.144,0.0016036,0.36434,0.95999,0.18756
-0.044895,0.12557,0.0012648,0.35321,0.81587,0.34151
-0.049096,0.1054,0.0022883,0.34657,0.66723,0.49502
-0.051699,0.082599,0.0027849,0.34676,0.5131,0.64454
-0.054056,0.058276,0.0030972,0.35389,0.35389,0.78954
-0.05715,0.034313,0.0034941,0.36577,0.19384,0.9306
-0.058927,0.010261,0.0030682,0.37879,0.057262,1.069
-0.016897,0.16542,-0.00052385,0.21961,1.2404,0.0558
-0.019466,0.1532,0.0022279,0.20011,1.1007,0.19242
-0.021639,0.13892,0.00076468,0.19356,0.96013,0.35081
-0.024201,0.12222,0.0023584,0.1902,0.81781,0.50244
-0.026295,0.10294,0.0021912,0.18929,0.67267,0.64833
-0.028472,0.08285,0.0028099,0.19043,0.52296,0.7906
-0.030576,0.058592,0.0030202,0.19409,0.36609,0.93058
-0.033689,0.035381,0.002722,0.20115,0.20139,1.0691
-0.033983,0.0088646,0.0027458,0.22145,0.058667,1.2069
-0.0034584,0.17059,-0.0002953,0.070024,1.3797,0.066564
-0.0045277,0.16184,0.0012761,0.058173,1.2404,0.21025
-0.0057807,0.15063,0.001179,0.05724,1.101,0.3622
-0.0062713,0.13656,0.0025173,0.057007,0.96129,0.50946
-0.0069463,0.12028,0.0023133,0.056854,0.82072,0.6524
-0.0074368,0.10224,0.002849,0.05688,0.67826,0.79241
-0.0075101,0.082755,0.0028539,0.057092,0.53205,0.93095
-0.0076831,0.059159,0.0027002,0.057417,0.38021,1.069
-0.0071381,0.035884,0.0027111,0.058368,0.22251,1.2069
-0.0074779,0.0082522,0.0019836,0.070817,0.071285,1.3446
-0.32168,0.01854,0.0039504,1.519,0.070024,0.066565
-0.27928,0.057067,0.0041057,1.3797,0.21961,0.055799
-0.28196,0.017309,0.0030241,1.3797,0.058167,0.21025
-0.23396,0.09187,0.0022379,1.2404,0.37704,0.055595
-0.24203,0.04944,-0.00065428,1.2402,0.20007,0.1924
-0.24223,0.016338,0.0062507,1.2404,0.05722,0.3622
-0.1911,0.11873,0.00097437,1.1008,0.52974,0.05575
-0.2009,0.083834,0.00027244,1.1002,0.36417,0.18746
-0.20571,0.04385,0.0058864,1.1002,0.19339,0.35073
-0.20693,0.013961,0.0043852,1.1008,0.056957,0.50946
-0.15087,0.13821,0.00069182,0.96088,0.67685,0.055696
-0.1616,0.10879,0.00099526,0.95919,0.52092,0.18513
-0.16829,0.073774,0.0042835,0.9582,0.35254,0.34111
-0.17334,0.039964,0.0036313,0.95927,0.18975,0.50222
-0.17353,0.012678,0.0059016,0.96094,0.056742,0.65239
-0.11404,0.15213,0.00046033,0.81994,0.81994,0.055651
-0.12485,0.12778,0.0013124,0.81647,0.67096,0.18413
-0.13216,0.097847,0.0029615,0.8132,0.51077,0.33499
-0.13869,0.068066,0.003094,0.81331,0.34467,0.49398
-0.14247,0.036879,0.0050519,0.81672,0.18825,0.64796
-0.14316,0.011545,0.004511,0.82013,0.05667,0.79239
-0.081222,0.16161,0.00025605,0.67685,0.96088,0.055696
-0.091176,0.14167,0.0013403,0.67095,0.81649,0.18413
-0.097849,0.11694,0.0022299,0.66432,0.66434,0.333
-0.10481,0.091126,0.0027398,0.66136,0.50365,0.48819
-0.10926,0.062692,0.0040572,0.66469,0.3421,0.64293
-0.11359,0.034935,0.0039007,0.6715,0.18833,0.79019
-0.11423,0.010826,0.0046569,0.67731,0.056787,0.93095
-0.053006,0.1678,0.00013683,0.52974,1.1008,0.055749
-0.061429,0.1517,0.0013348,0.52092,0.95922,0.18513
-0.066921,0.13172,0.0016998,0.51078,0.81327,0.33498
-0.073035,0.11014,0.0024113,0.50365,0.66148,0.48817
-0.077692,0.08546,0.003171,0.50385,0.50391,0.64056
-0.08232,0.059679,0.003307,0.51147,0.345,0.78808
-0.086046,0.033566,0.0039759,0.52195,0.18999,0.93038
-0.086795,0.010199,0.0034612,0.53072,0.057032,1.069
-0.029781,0.17162,-8.5857E-05,0.37704,1.2404,0.055595
-0.035997,0.15893,0.0015577,0.36417,1.1002,0.18746
-0.039815,0.14316,0.0012375,0.35255,0.95831,0.34109
-0.044526,0.12528,0.0023255,0.34469,0.81354,0.49395
-0.047844,0.10458,0.00264,0.34214,0.66504,0.6429
-0.051428,0.082409,0.0029808,0.34508,0.51177,0.78807
-0.053581,0.05803,0.0033638,0.35343,0.35346,0.93003
-0.056801,0.034318,0.0029959,0.36576,0.19384,1.0694
-0.058636,0.010258,0.0032634,0.37889,0.057305,1.2072
-0.012645,0.17456,-0.00030116,0.21961,1.3797,0.055798
-0.015785,0.16495,0.0020274,0.20007,1.2403,0.1924
-0.01846,0.15333,0.00087106,0.19339,1.1003,0.35072
-0.021344,0.13877,0.0023804,0.18975,0.95948,0.50219
-0.023693,0.12192,0.0021765,0.18826,0.81712,0.64792
-0.026183,0.10296,0.0027743,0.18838,0.67215,0.79016
-0.028238,0.082639,0.0029121,0.19013,0.52272,0.93036
-0.030389,0.058615,0.0028215,0.19408,0.3661,1.0694
-0.033613,0.035522,0.0027967,0.20127,0.20153,1.2077
-0.033617,0.0089992,0.0020315,0.22174,0.058769,1.3457
-0.0021703,0.1766,-9.4931E-05,0.070024,1.519,0.066565
-0.0033642,0.17061,0.0011962,0.058168,1.3797,0.21025
-0.0047033,0.1622,0.0012229,0.057221,1.2404,0.3622
-0.005395,0.15042,0.0024559,0.056958,1.101,0.50944
-0.0062552,0.13646,0.0022655,0.056744,0.9612,0.65236
-0.0068922,0.12032,0.0028514,0.056675,0.82065,0.79236
-0.0074061,0.10212,0.0027935,0.056806,0.67822,0.93092
-0.0074674,0.082766,0.0028058,0.057091,0.53207,1.069
-0.0076183,0.059313,0.0026046,0.05746,0.3803,1.2072
-0.0071438,0.035741,0.0020202,0.058449,0.22282,1.3457
-0.0075608,0.0083304,0.0019592,0.071162,0.071703,1.4835
-0.36647,0.020031,0.004434,1.6582,0.070024,0.066565
-0.32074,0.061554,0.0045966,1.519,0.21961,0.055797
-0.32332,0.018752,0.0037394,1.519,0.058165,0.21025
-0.2713,0.099521,0.0025799,1.3797,0.37703,0.055589
-0.27985,0.053316,-0.00035599,1.3796,0.20005,0.19239
-0.28005,0.01772,0.0074293,1.3797,0.05721,0.3622
-0.22431,0.12879,0.0011982,1.2403,0.52971,0.055732
-0.23508,0.090703,0.00051477,1.2399,0.36408,0.18741
-0.24038,0.047262,0.0069302,1.2399,0.1933,0.35068
-0.24154,0.015175,0.0054176,1.2403,0.05693,0.50944
-0.17984,0.14969,0.00088595,1.1007,0.67679,0.055655
-0.19201,0.11749,0.0012472,1.0997,0.52071,0.18497
-0.19986,0.079574,0.0051069,1.0991,0.3522,0.34089
-0.20521,0.042961,0.0044708,1.0998,0.18951,0.50209
-0.20539,0.013786,0.0070896,1.1008,0.05668,0.65236
-0.13879,0.16424,0.00064139,0.96078,0.81986,0.055568
-0.15153,0.13761,0.0015504,0.95863,0.67056,0.18375
-0.16056,0.10511,0.003607,0.95652,0.50991,0.33432
-0.16798,0.072989,0.0037493,0.95658,0.34368,0.49343
-0.17199,0.039347,0.0059889,0.95876,0.1877,0.64774
-0.17265,0.01253,0.0054202,0.96086,0.056547,0.79235
-0.10201,0.17359,0.00039897,0.81986,0.96079,0.055568
-0.11444,0.15189,0.0014824,0.81594,0.81595,0.18336
-0.12344,0.12503,0.0026899,0.81135,0.66283,0.33132
-0.13187,0.097054,0.0032041,0.80933,0.50107,0.48642
-0.13739,0.06657,0.0047919,0.81161,0.3397,0.642
-0.14182,0.03671,0.0045471,0.81626,0.18721,0.78994
-0.14217,0.011515,0.0055041,0.82007,0.056583,0.93093
-0.070008,0.17892,0.00027733,0.67679,1.1007,0.055655
-0.08127,0.16151,0.0014025,0.67056,0.95866,0.18375
-0.089274,0.13974,0.0021719,0.66281,0.81139,0.33131
-0.097323,0.11631,0.0028122,0.65726,0.65731,0.48366
-0.10343,0.089562,0.003819,0.65747,0.49766,0.63777
-0.10863,0.062453,0.0038686,0.66339,0.33991,0.78709
-0.11276,0.034803,0.0046652,0.67124,0.18794,0.93024
-0.11351,0.010838,0.0040738,0.6773,0.056787,1.0691
-0.043294,0.18111,0.00022202,0.52971,1.2403,0.055732
-0.052724,0.16768,0.0013694,0.52071,1.0998,0.18497
-0.05935,0.15047,0.0016971,0.50991,0.9566,0.33431
-0.066199,0.13123,0.0024867,0.50108,0.80947,0.4864
-0.071566,0.10899,0.0030381,0.49765,0.65765,0.63775
-0.077116,0.085216,0.0033006,0.50154,0.50163,0.78577
-0.081642,0.059409,0.0038665,0.51087,0.34432,0.92957
-0.085538,0.033598,0.0034336,0.52193,0.18999,1.0696
-0.086383,0.010241,0.0037367,0.5308,0.057091,1.2074
-0.02237,0.1812,5.737E-05,0.37703,1.3797,0.055589
-0.02929,0.17135,0.0014934,0.36408,1.24,0.18741
-0.034066,0.15835,0.0012694,0.35221,1.0992,0.34088
-0.039376,0.14278,0.0023535,0.34369,0.95677,0.4934
-0.043281,0.12465,0.0025601,0.33972,0.81191,0.64197
-0.047481,0.10445,0.0029891,0.33995,0.6638,0.78707
-0.050906,0.082165,0.0032463,0.34439,0.51122,0.92956
-0.053228,0.058039,0.0030674,0.35342,0.35346,1.07
-0.05658,0.034395,0.0031658,0.36598,0.19406,1.2087
-0.058111,0.01038,0.0023161,0.37923,0.057397,1.3466
-0.0081078,0.18078,-6.6972E-05,0.21961,1.519,0.055797
-0.01177,0.17406,0.0017792,0.20005,1.3796,0.19239
-0.014942,0.16528,0.00099968,0.19331,1.24,0.35067
-0.018142,0.15305,0.0023789,0.18951,1.0999,0.50208
-0.020865,0.13862,0.0021756,0.1877,0.95902,0.64771
-0.023556,0.12195,0.0028264,0.18723,0.81673,0.78991
-0.025933,0.10281,0.0028425,0.18799,0.67193,0.93022
-0.028057,0.082659,0.0029477,0.19012,0.52273,1.0696
-0.030253,0.058846,0.0027785,0.19429,0.36633,1.2087
-0.033354,0.035549,0.0021065,0.20163,0.2019,1.3476
-0.034088,0.0089405,0.0017097,0.22264,0.058981,1.4863
-0.00079193,0.17961,0.00012018,0.070024,1.6582,0.066565
-0.0020793,0.17658,0.0011078,0.058166,1.519,0.21025
-0.0035006,0.17112,0.0012965,0.057211,1.3797,0.3622
-0.004377,0.16188,0.0023837,0.056931,1.2404,0.50944
-0.0053788,0.15043,0.0022505,0.056681,1.1009,0.65235
-0.0061922,0.13645,0.0028422,0.056549,0.96115,0.79233
-0.0068469,0.12023,0.0027501,0.056589,0.82063,0.93091
-0.0073613,0.10213,0.0028746,0.056805,0.67823,1.0691
-0.0074086,0.082933,0.0025848,0.05715,0.53214,1.2075
-0.0076376,0.059104,0.0021361,0.057553,0.3806,1.3467
-0.006958,0.036499,0.0022087,0.058614,0.22373,1.4865
-0.0075987,0.0085688,0.00098242,0.07231,0.072892,1.6226
-0.41505,0.021527,0.0049652,1.7975,0.070023,0.066565
-0.36596,0.066209,0.0051552,1.6582,0.2196,0.055796
-0.36825,0.020255,0.0046015,1.6582,0.058163,0.21025
-0.31223,0.10771,0.0029638,1.5189,0.37702,0.055586
-0.32104,0.057433,4.7136E-05,1.5189,0.20003,0.19238
-0.32115,0.019189,0.0088479,1.5189,0.057204,0.36219
-0.26084,0.13989,0.0014482,1.3796,0.52969,0.055722
-0.2724,0.098221,0.00083196,1.3794,0.36403,0.18738
-0.27803,0.05099,0.0081587,1.3794,0.19326,0.35065
-0.27909,0.016456,0.0067405,1.3796,0.056914,0.50943
-0.21172,0.16269,0.0011231,1.2402,0.67676,0.055631
-0.22522,0.12734,0.0016168,1.2397,0.52059,0.18489
-0.23406,0.086128,0.0061406,1.2393,0.35201,0.34077
-0.23971,0.04637,0.0055875,1.2397,0.18938,0.50203
-0.23972,0.015046,0.0085577,1.2403,0.056644,0.65234
-0.16597,0.17827,0.00084583,1.1007,0.81981,0.055518
-0.18054,0.14895,0.0018991,1.0994,0.67034,0.18355
-0.19117,0.11353,0.0044186,1.0981,0.50943,0.33397
-0.19941,0.078724,0.0046147,1.0981,0.34314,0.49313
-0.20362,0.042283,0.0071928,1.0994,0.18739,0.64762
-0.20418,0.013661,0.0066169,1.1007,0.056474,0.79233
-0.12457,0.18779,0.00057908,0.96072,0.96073,0.055475
-0.13932,0.16394,0.0017578,0.95824,0.81562,0.18292
-0.15046,0.13464,0.0033366,0.9552,0.66193,0.33042
-0.16025,0.1042,0.0038875,0.95386,0.49964,0.48548
-0.16661,0.071401,0.0057653,0.95538,0.3384,0.64148
-0.17102,0.039183,0.0054874,0.95844,0.18657,0.78979
-0.1714,0.012501,0.0065877,0.96082,0.056452,0.93091
-0.088233,0.19257,0.00042874,0.81981,1.1007,0.055518
-0.10232,0.17354,0.0015869,0.8156,0.95826,0.18292
-0.11299,0.14977,0.0026419,0.8101,0.81014,0.32935
-0.12296,0.12427,0.0032973,0.80619,0.6547,0.48117
-0.13058,0.095244,0.0045848,0.80638,0.49408,0.63612
-0.13662,0.066292,0.004566,0.81056,0.33715,0.78649
-0.14078,0.036589,0.0055402,0.81605,0.18676,0.93015
-0.14124,0.011527,0.0048826,0.82006,0.056583,1.0691
-0.057406,0.1934,0.00035684,0.67676,1.2403,0.055631
-0.070003,0.17887,0.0014659,0.67033,1.0994,0.18355
-0.079431,0.16001,0.0021611,0.66191,0.95527,0.33042
-0.088552,0.13907,0.0028836,0.65467,0.80628,0.48116
-0.095853,0.11486,0.0037035,0.6517,0.65179,0.63376
-0.10266,0.089136,0.0038488,0.65518,0.49441,0.78408
-0.10774,0.062162,0.0045638,0.66281,0.339,0.92924
-0.11203,0.034843,0.0040554,0.67122,0.18794,1.0698
-0.11288,0.010876,0.0045545,0.67736,0.056861,1.2076
-0.03267,0.19151,0.00031959,0.52969,1.3796,0.055723
-0.043043,0.18106,0.0013862,0.52059,1.2397,0.18489
-0.050838,0.16672,0.0017195,0.50943,1.0981,0.33396
-0.058554,0.14987,0.0025597,0.49965,0.95401,0.48546
-0.064718,0.13029,0.0029625,0.49408,0.80659,0.6361
-0.070884,0.10866,0.003332,0.49438,0.6554,0.78406
-0.076369,0.084916,0.0037539,0.50056,0.50067,0.92881
-0.08112,0.05944,0.0035145,0.51086,0.34432,1.0704
-0.085129,0.03375,0.0037356,0.5222,0.1903,1.2094
-0.085677,0.010436,0.0025928,0.53106,0.057216,1.3472
-0.014453,0.18796,0.00019154,0.37702,1.519,0.055587
-0.021936,0.18104,0.0014051,0.36404,1.3795,0.18738
-0.027677,0.17095,0.0013346,0.35202,1.2394,0.34077
-0.033601,0.15787,0.0023782,0.34314,1.0982,0.49312
-0.038203,0.14231,0.0025211,0.3384,0.95562,0.64146
-0.042888,0.12452,0.0030096,0.33717,0.81092,0.78646
-0.046936,0.10424,0.0031851,0.33903,0.66325,0.92923
-0.050559,0.082178,0.003171,0.34439,0.51122,1.0704
-0.053034,0.058306,0.0030826,0.35385,0.3539,1.2105
-0.056135,0.034396,0.0021605,0.36661,0.19458,1.3495
-0.05834,0.010365,0.0024265,0.38022,0.057531,1.4885
-0.003234,0.184,0.00014237,0.21961,1.6582,0.055797
-0.0074521,0.1803,0.0014833,0.20004,1.5189,0.19239
