U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.058,0.021857,0.019887,0.37169,0.19831,0.35507
-0.056235,0.0068578,0.027157,0.3806,0.057536,0.51135
-0.032472,0.078,0.0015696,0.22015,0.68003,0.055932
-0.032535,0.060645,0.0096937,0.20182,0.53149,0.1936
-0.031216,0.041888,0.017479,0.19846,0.37157,0.35531
-0.031382,0.022805,0.025224,0.20269,0.20276,0.50965
-0.028862,0.0060066,0.031504,0.22194,0.05876,0.6543
-0.008915,0.090224,0.0014697,0.07009,0.8222,0.066604
-0.0084297,0.077295,0.0099675,0.058365,0.68045,0.2106
-0.008732,0.058653,0.015988,0.057605,0.53413,0.36335
-0.0079796,0.041851,0.023202,0.057689,0.3813,0.51141
-0.0075759,0.023775,0.029416,0.058485,0.22273,0.65429
-0.0071815,0.0053506,0.033159,0.070747,0.07112,0.79348
-0.1498,0.0063042,0.0037804,0.96181,0.070049,0.066572
-0.13617,0.019596,0.0047796,0.82142,0.2198,0.055852
-0.13237,0.0064486,0.011757,0.82151,0.058257,0.21034
-0.11297,0.041798,0.004328,0.67852,0.37768,0.055727
-0.11126,0.019278,0.010294,0.67762,0.20083,0.19288
-0.10839,0.0065146,0.023453,0.67891,0.057447,0.36258
-0.086466,0.061217,0.0029948,0.53102,0.53102,0.055938
-0.086194,0.042329,0.0087064,0.52668,0.36712,0.18889
-0.08428,0.020154,0.021684,0.52719,0.19563,0.3526
-0.080331,0.0063362,0.030413,0.53199,0.057387,0.51025
-0.058731,0.079739,0.0025966,0.37768,0.67851,0.055729
-0.058705,0.060166,0.0086461,0.36708,0.52671,0.18891
-0.05593,0.040844,0.018347,0.36242,0.36235,0.34814
-0.05594,0.020997,0.02706,0.36832,0.19569,0.50613
-0.052636,0.0065056,0.034618,0.37943,0.057395,0.65337
-0.030961,0.092948,0.0015097,0.21979,0.82144,0.055853
-0.030931,0.077944,0.0098626,0.20084,0.67774,0.1929
-0.030523,0.058483,0.016216,0.19568,0.52744,0.35269
-0.030037,0.041152,0.024137,0.19594,0.36829,0.50621
-0.029085,0.022175,0.031147,0.20173,0.20187,0.65243
-0.026437,0.0060672,0.035451,0.22153,0.058661,0.79313
-0.0082566,0.1043,0.0015031,0.070044,0.96183,0.066571
-0.0080048,0.091403,0.0096185,0.058257,0.82165,0.21034
-0.0083867,0.075936,0.015222,0.057452,0.67931,0.36256
-0.0084479,0.058468,0.022607,0.057434,0.53281,0.51021
-0.0074462,0.040989,0.028815,0.057561,0.3805,0.65334
-0.0069332,0.023366,0.033003,0.058382,0.22247,0.79311
-0.006277,0.005425,0.035769,0.070697,0.071085,0.9312
-0.16619,0.0046556,0.0027513,1.1012,0.070033,0.066567
-0.15838,0.016001,0.0042928,0.96152,0.21968,0.055821
-0.15405,0.0053779,0.011051,0.96155,0.058207,0.21028
-0.13892,0.039793,0.0039166,0.82077,0.37728,0.055668
-0.13565,0.01665,0.010023,0.82013,0.2004,0.19261
-0.13306,0.0056297,0.025166,0.82092,0.057338,0.36234
-0.11365,0.061612,0.0027863,0.67763,0.53025,0.055911
-0.11247,0.040875,0.0084756,0.67483,0.36543,0.18815
-0.11026,0.018409,0.023208,0.67506,0.19445,0.35153
-0.10518,0.0056699,0.034534,0.67807,0.057228,0.50977
-0.084822,0.082388,0.0027122,0.53026,0.67762,0.055911
-0.086152,0.060615,0.0080913,0.52371,0.52371,0.18692
-0.083867,0.039761,0.019807,0.5203,0.357,0.3442
-0.081514,0.019162,0.030381,0.52446,0.19249,0.50405
-0.075185,0.0059915,0.039854,0.5312,0.057216,0.65284
-0.056079,0.095931,0.0023848,0.37727,0.82077,0.055668
-0.057152,0.07909,0.0088436,0.36543,0.67488,0.18815
-0.05573,0.0577,0.016949,0.35705,0.52037,0.34421
-0.05399,0.03975,0.025605,0.35742,0.35735,0.50087
-0.052152,0.020621,0.034328,0.36675,0.19457,0.65047
-0.048086,0.0065387,0.039645,0.37897,0.057302,0.79279
-0.028524,0.10797,0.0015606,0.21967,0.96153,0.055819
-0.029411,0.093039,0.0095655,0.2004,0.82023,0.1926
-0.028946,0.076136,0.015349,0.19447,0.67535,0.35153
-0.029487,0.057999,0.023264,0.1926,0.52488,0.50405
-0.027922,0.040145,0.030381,0.19484,0.36688,0.65047
-0.026754,0.021757,0.034906,0.20132,0.20151,0.79227
-0.023429,0.0061492,0.038287,0.2214,0.058626,0.93112
-0.0073878,0.11639,0.0015267,0.07003,1.1012,0.066564
-0.0072881,0.10554,0.0092552,0.058207,0.96163,0.21027
-0.0079859,0.090319,0.014485,0.05734,0.82118,0.3623
-0.0080474,0.075401,0.021879,0.057241,0.67866,0.50971
-0.0078632,0.057384,0.027931,0.057274,0.53228,0.65277
-0.0067573,0.040538,0.032536,0.057464,0.38025,0.79275
-0.0060695,0.023009,0.03543,0.058342,0.2224,0.9311
-0.0054479,0.0053688,0.035741,0.070689,0.071089,1.0688
-0.17565,0.0021888,0.00093229,1.2405,0.070027,0.066566
-0.17673,0.010044,0.0030474,1.1011,0.21963,0.055807
-0.17193,0.0034044,0.0084604,1.1011,0.058184,0.21026
-0.16451,0.035889,0.0029701,0.96123,0.37712,0.055629
-0.15862,0.012438,0.0087937,0.96083,0.2002,0.19249
-0.15755,0.0040936,0.025914,0.96128,0.057273,0.36225
-0.1412,0.06162,0.0022158,0.82033,0.52993,0.055836
-0.13961,0.038084,0.0074068,0.81855,0.36468,0.18777
-0.13657,0.015277,0.024318,0.81865,0.19386,0.35105
-0.12996,0.0046159,0.039475,0.82051,0.057091,0.50958
-0.11222,0.085443,0.0024075,0.67717,0.67717,0.055863
-0.1137,0.060463,0.0072431,0.67284,0.52213,0.18595
-0.1115,0.037831,0.020772,0.67048,0.35444,0.34239
-0.1072,0.017042,0.034447,0.67322,0.19098,0.50299
-0.098751,0.0051963,0.046693,0.67761,0.057017,0.65257
-0.081055,0.10055,0.002415,0.52993,0.82033,0.055835
-0.084382,0.081294,0.0082311,0.52214,0.67286,0.18595
-0.084033,0.057554,0.018023,0.51527,0.51527,0.33892
-0.081323,0.03808,0.028534,0.51559,0.3502,0.49711
-0.076303,0.018669,0.039677,0.52298,0.19102,0.64914
-0.068281,0.0060343,0.046409,0.53086,0.057091,0.79257
-0.051857,0.11229,0.002339,0.37712,0.96124,0.055627
-0.054753,0.095554,0.0084634,0.36469,0.8186,0.18776
-0.054375,0.076857,0.015896,0.35447,0.67062,0.34238
-0.054117,0.056854,0.024563,0.35029,0.51575,0.4971
-0.050246,0.038663,0.033227,0.35501,0.35498,0.64714
-0.047694,0.020274,0.039217,0.36605,0.19405,0.79133
-0.042508,0.0065666,0.043096,0.37882,0.057262,0.93104
-0.025459,0.12079,0.0015174,0.21963,1.1011,0.055805
-0.027063,0.10833,0.0092326,0.20021,0.9609,0.19247
-0.027573,0.091638,0.014481,0.19387,0.81887,0.35103
-0.028082,0.075505,0.022407,0.19102,0.67366,0.50295
-0.027489,0.056683,0.029313,0.19116,0.52357,0.64911
-0.025719,0.039654,0.034397,0.19431,0.3663,0.79131
-0.023769,0.021378,0.03779,0.20116,0.20139,0.93087
-0.020316,0.0061001,0.038236,0.22138,0.058627,1.0689
-0.0063405,0.12662,0.0015606,0.070026,1.2405,0.066564
-0.0064882,0.11771,0.0087744,0.058184,1.1011,0.21025
-0.0073223,0.10473,0.013826,0.057275,0.96143,0.36222
-0.0077455,0.089676,0.021059,0.057095,0.82088,0.50952
-0.0074765,0.074228,0.026975,0.057034,0.67837,0.6525
-0.0072295,0.056735,0.031833,0.057151,0.5321,0.79252
-0.0058716,0.040041,0.035086,0.057418,0.38019,0.93101
-0.0052262,0.022537,0.035399,0.058338,0.22241,1.0689
-0.0045549,0.005477,0.034551,0.070714,0.071137,1.2065
-0.17269,-0.0026381,-0.003279,1.3797,0.070025,0.066566
-0.18811,0.0011225,0.00051267,1.2404,0.21962,0.055802
-0.18308,0.00027818,0.0029389,1.2404,0.058173,0.21025
-0.18784,0.028751,0.00088093,1.1009,0.37706,0.055607
-0.17807,0.0055761,0.0052985,1.1007,0.20011,0.19243
-0.18005,0.0012622,0.024249,1.101,0.057238,0.36222
-0.16932,0.060553,0.0010045,0.96102,0.5298,0.055781
-0.16653,0.032827,0.0044678,0.95995,0.36433,0.18757
-0.16292,0.0099721,0.0238,0.95998,0.19355,0.35083
-0.15546,0.002883,0.044851,0.96108,0.057006,0.50949
-0.14048,0.088768,0.0016502,0.82008,0.67695,0.055766
-0.14274,0.059614,0.0052509,0.81731,0.52133,0.18542
-0.14115,0.034222,0.021004,0.81574,0.35319,0.34153
-0.13397,0.013284,0.039129,0.81749,0.19018,0.50248
-0.12227,0.0040146,0.055519,0.82026,0.056849,0.65245
-0.10758,0.1065,0.0020713,0.67695,0.82008,0.055766
-0.11256,0.083572,0.0072691,0.67164,0.67165,0.18479
-0.11341,0.056693,0.018405,0.66678,0.51235,0.33629
-0.10906,0.035424,0.032062,0.66698,0.34652,0.49505
-0.10079,0.016518,0.046519,0.67211,0.18924,0.64838
-0.089244,0.0053737,0.055716,0.6774,0.056861,0.79245
-0.074953,0.11884,0.0023854,0.5298,0.96102,0.055781
-0.080794,0.099788,0.0078364,0.52134,0.81734,0.18542
-0.082381,0.078572,0.016745,0.51236,0.66683,0.33628
-0.081713,0.056198,0.027163,0.50828,0.50831,0.49155
-0.075959,0.036794,0.038314,0.51287,0.34668,0.64456
-0.069423,0.018447,0.046231,0.52225,0.1903,0.79063
-0.059767,0.0061392,0.050851,0.53074,0.057032,0.93098
-0.046314,0.12623,0.0021846,0.37706,1.1009,0.055606
-0.050676,0.11227,0.0082733,0.36434,0.95999,0.18756
-0.052132,0.093686,0.01494,0.35321,0.81587,0.34151
-0.052812,0.076002,0.023604,0.34657,0.66723,0.49502
-0.05027,0.055422,0.032116,0.34676,0.5131,0.64454
-0.04584,0.038186,0.038292,0.35389,0.35389,0.78954
-0.042036,0.020085,0.042745,0.36577,0.19384,0.9306
-0.036539,0.0065214,0.043235,0.37879,0.057262,1.069
-0.021827,0.13169,0.0015305,0.21961,1.2404,0.0558
-0.024237,0.12142,0.0087334,0.20011,1.1007,0.19242
-0.025247,0.10729,0.013841,0.19356,0.96013,0.35081
-0.026738,0.090943,0.021492,0.1902,0.81781,0.50244
-0.026017,0.074114,0.028226,0.18929,0.67267,0.64833
-0.025175,0.055983,0.033597,0.19043,0.52296,0.7906
-0.022782,0.039199,0.037404,0.19409,0.36609,0.93058
-0.020793,0.020941,0.037659,0.20115,0.20139,1.0691
-0.017203,0.0061443,0.037071,0.22145,0.058667,1.2069
-0.0051477,0.1346,0.0016046,0.070024,1.3797,0.066564
-0.005493,0.1281,0.0082792,0.058173,1.2404,0.21025
-0.0065694,0.11708,0.013112,0.05724,1.101,0.3622
-0.0070601,0.10388,0.020135,0.057007,0.96129,0.50946
-0.0071449,0.088369,0.025868,0.056854,0.82072,0.6524
-0.006792,0.073326,0.030887,0.05688,0.67826,0.79241
-0.0063421,0.055862,0.034305,0.057092,0.53205,0.93095
-0.0049645,0.039603,0.035052,0.057417,0.38021,1.069
-0.0043595,0.022248,0.034397,0.058368,0.22251,1.2069
-0.0037225,0.0055416,0.030369,0.070817,0.071285,1.3446
-0.14701,-0.0093382,-0.0095963,1.519,0.070024,0.066565
-0.18787,-0.013537,-0.0049598,1.3797,0.21961,0.055799
-0.18317,-0.0059148,-0.0087705,1.3797,0.058167,0.21025
-0.20565,0.017668,-0.0028906,1.2404,0.37704,0.055595
-0.19028,-0.0041763,-0.0016454,1.2402,0.20007,0.1924
-0.19824,-0.0030368,0.018713,1.2404,0.05722,0.3622
-0.19589,0.057377,-0.0017441,1.1008,0.52974,0.05575
-0.19258,0.023555,-0.0019203,1.1002,0.36417,0.18746
-0.18848,0.00091924,0.020007,1.1002,0.19339,0.35073
-0.1804,-0.00019137,0.049928,1.1008,0.056957,0.50946
-0.16993,0.091739,-0.00013967,0.96088,0.67685,0.055696
-0.17269,0.056696,0.00046656,0.95919,0.52092,0.18513
-0.17229,0.02727,0.018736,0.9582,0.35254,0.34111
-0.16178,0.0066649,0.043514,0.95927,0.18975,0.50222
-0.14675,0.0019295,0.066247,0.96094,0.056742,0.65239
-0.13509,0.11384,0.0010467,0.81994,0.81994,0.055651
-0.14274,0.085986,0.0044784,0.81647,0.67096,0.18413
-0.14585,0.054448,0.017058,0.8132,0.51077,0.33499
-0.13988,0.030237,0.035778,0.81331,0.34467,0.49398
-0.1266,0.012433,0.05537,0.81672,0.18825,0.64796
-0.10964,0.0042346,0.06824,0.82013,0.05667,0.79239
-0.099587,0.12756,0.0018992,0.67685,0.96088,0.055696
-0.10835,0.10502,0.006436,0.67095,0.81649,0.18413
-0.11293,0.079969,0.016223,0.66432,0.66434,0.333
-0.11209,0.054095,0.02985,0.66136,0.50365,0.48819
-0.10272,0.033588,0.044978,0.66469,0.3421,0.64293
-0.091276,0.016364,0.055805,0.6715,0.18833,0.79019
-0.077276,0.0056214,0.06164,0.67731,0.056787,0.93095
-0.06685,0.13446,0.0022097,0.52974,1.1008,0.055749
-0.07497,0.11846,0.0075234,0.52092,0.95922,0.18513
-0.079222,0.097376,0.015317,0.51078,0.81327,0.33498
-0.080712,0.07705,0.025597,0.50365,0.66148,0.48817
-0.076625,0.054186,0.036901,0.50385,0.50391,0.64056
-0.069114,0.036112,0.045232,0.51147,0.345,0.78808
-0.060765,0.018425,0.050913,0.52195,0.18999,0.93038
-0.050538,0.0061244,0.051249,0.53072,0.057032,1.069
-0.039668,0.13803,0.0021363,0.37704,1.2404,0.055595
-0.045479,0.12654,0.0077924,0.36417,1.1002,0.18746
-0.048393,0.11076,0.014128,0.35255,0.95831,0.34109
-0.050966,0.092734,0.022426,0.34469,0.81354,0.49395
-0.049418,0.074269,0.030846,0.34214,0.66504,0.6429
-0.04596,0.054512,0.037467,0.34508,0.51177,0.78807
-0.040278,0.03776,0.042012,0.35343,0.35346,0.93003
-0.036173,0.019827,0.042847,0.36576,0.19384,1.0694
-0.030696,0.0065367,0.041734,0.37889,0.057305,1.2072
-0.01772,0.14014,0.0015803,0.21961,1.3797,0.055798
-0.02077,0.13282,0.0082854,0.20007,1.2403,0.1924
-0.022635,0.12063,0.013093,0.19339,1.1003,0.35072
-0.024583,0.10643,0.020479,0.18975,0.95948,0.50219
-0.024988,0.089402,0.026985,0.18826,0.81712,0.64792
-0.023893,0.073102,0.032618,0.18838,0.67215,0.79016
-0.022272,0.055087,0.03653,0.19013,0.52272,0.93036
-0.01993,0.038803,0.037267,0.19408,0.3661,1.0694
-0.017819,0.020622,0.036655,0.20127,0.20153,1.2077
-0.014281,0.0060836,0.032629,0.22174,0.058769,1.3457
-0.003851,0.14004,0.0016745,0.070024,1.519,0.066565
-0.0043642,0.13626,0.0077713,0.058168,1.3797,0.21025
-0.0055958,0.12766,0.012437,0.057221,1.2404,0.3622
-0.0064079,0.11609,0.01907,0.056958,1.101,0.50944
-0.0066235,0.10251,0.024593,0.056744,0.9612,0.65236
-0.006616,0.087207,0.029738,0.056675,0.82065,0.79236
-0.0059307,0.07218,0.033235,0.056806,0.67822,0.93092
-0.0054894,0.055023,0.034407,0.057091,0.53207,1.069
-0.0040713,0.039253,0.034049,0.05746,0.3803,1.2072
-0.0035349,0.021936,0.03065,0.058449,0.22282,1.3457
-0.0029446,0.0058704,0.025886,0.071162,0.071703,1.4835
-0.091631,-0.016672,-0.016932,1.6582,0.070024,0.066565
-0.16396,-0.033585,-0.013821,1.519,0.21961,0.055797
-0.16113,-0.014964,-0.028175,1.519,0.058165,0.21025
-0.21321,0.00045232,-0.010329,1.3797,0.37703,0.055589
-0.19234,-0.01971,-0.015322,1.3796,0.20005,0.19239
-0.20817,-0.010568,0.0062227,1.3797,0.05721,0.3622
-0.21747,0.051886,-0.0067908,1.2403,0.52971,0.055732
-0.21409,0.0089855,-0.014336,1.2399,0.36408,0.18741
-0.21006,-0.013649,0.011149,1.2399,0.1933,0.35068
-0.20311,-0.0053616,0.05371,1.2403,0.05693,0.50944
-0.19829,0.094505,-0.0034541,1.1007,0.67679,0.055655
-0.20368,0.050953,-0.0094673,1.0997,0.52071,0.18497
-0.20655,0.014421,0.011694,1.0991,0.3522,0.34089
-0.19101,-0.0048435,0.046764,1.0998,0.18951,0.50209
-0.1708,-0.0016806,0.079292,1.1008,0.05668,0.65236
-0.16359,0.12258,-0.0011439,0.96078,0.81986,0.055568
-0.17488,0.087673,-0.0015881,0.95863,0.67056,0.18375
-0.18239,0.049414,0.012185,0.95652,0.50991,0.33432
-0.17406,0.020921,0.0386,0.95658,0.34368,0.49343
-0.15403,0.0053195,0.065819,0.95876,0.1877,0.64774
-0.13013,0.0021948,0.084704,0.96086,0.056547,0.79235
-0.12488,0.13861,0.00085141,0.81986,0.96079,0.055568
-0.13799,0.11142,0.0033952,0.81594,0.81595,0.18336
-0.1472,0.081242,0.013894,0.81135,0.66283,0.33132
-0.14689,0.050241,0.032323,0.80933,0.50107,0.48642
-0.13284,0.028025,0.053421,0.81161,0.3397,0.642
-0.11407,0.012481,0.068662,0.81626,0.18721,0.78994
-0.093455,0.004702,0.076437,0.82007,0.056583,0.93093
-0.0887,0.14555,0.0018518,0.67679,1.1007,0.055655
-0.10085,0.12654,0.0062458,0.67056,0.95866,0.18375
-0.10919,0.10196,0.014532,0.66281,0.81139,0.33131
-0.11241,0.077675,0.027694,0.65726,0.65731,0.48366
-0.10597,0.051739,0.043223,0.65747,0.49766,0.63777
-0.093083,0.033075,0.054773,0.66339,0.33991,0.78709
-0.079062,0.016726,0.062108,0.67124,0.18794,0.93024
-0.064323,0.0057337,0.062476,0.6773,0.056787,1.0691
-0.057064,0.14743,0.0022189,0.52971,1.2403,0.055732
-0.067118,0.13441,0.0071775,0.52071,1.0998,0.18497
-0.07335,0.11649,0.014532,0.50991,0.9566,0.33431
-0.077459,0.095964,0.024142,0.50108,0.80947,0.4864
-0.075515,0.074936,0.035189,0.49765,0.65765,0.63775
-0.069403,0.053267,0.044106,0.50154,0.50163,0.78577
-0.06031,0.035889,0.050084,0.51087,0.34432,0.92957
-0.051504,0.018405,0.051302,0.52193,0.18999,1.0696
-0.041673,0.0061598,0.049304,0.5308,0.057091,1.2074
-0.032144,0.14701,0.0021326,0.37703,1.3797,0.055589
-0.03908,0.13892,0.0074538,0.36408,1.24,0.18741
-0.043311,0.12516,0.013313,0.35221,1.0992,0.34088
-0.047054,0.10955,0.02129,0.34369,0.95677,0.4934
-0.047451,0.090807,0.029384,0.33972,0.81191,0.64197
-0.044923,0.073051,0.036131,0.33995,0.6638,0.78707
-0.040217,0.053625,0.041048,0.34439,0.51122,0.92956
-0.034549,0.037425,0.042051,0.35342,0.35346,1.07
-0.03035,0.019696,0.04143,0.36598,0.19406,1.2087
-0.025443,0.006435,0.036826,0.37923,0.057397,1.3466
-0.013354,0.14585,0.001676,0.21961,1.519,0.055797
-0.016921,0.14179,0.0077946,0.20005,1.3796,0.19239
-0.019322,0.13229,0.012444,0.19331,1.24,0.35067
-0.022004,0.11955,0.019361,0.18951,1.0999,0.50208
-0.022844,0.1048,0.025535,0.1877,0.95902,0.64771
-0.022818,0.088081,0.031311,0.18723,0.81673,0.78991
-0.021032,0.071872,0.035378,0.18799,0.67193,0.93022
-0.019419,0.054295,0.036556,0.19012,0.52273,1.0696
-0.017042,0.038545,0.036279,0.19429,0.36633,1.2087
-0.015037,0.020282,0.032441,0.20163,0.2019,1.3476
-0.011881,0.0063066,0.027757,0.22264,0.058981,1.4863
-0.0025046,0.14282,0.0017466,0.070024,1.6582,0.066565
-0.0031526,0.14188,0.0072659,0.058166,1.519,0.21025
-0.0044845,0.136,0.011797,0.057211,1.3797,0.3622
-0.0054946,0.12658,0.017953,0.056931,1.2404,0.50944
-0.0060078,0.11466,0.023186,0.056681,1.1009,0.65235
-0.0061209,0.10109,0.02827,0.056549,0.96115,0.79233
-0.0057967,0.085732,0.031977,0.056589,0.82063,0.93091
-0.0050582,0.071081,0.033364,0.056805,0.67823,1.0691
-0.0046518,0.054319,0.033297,0.05715,0.53214,1.2075
-0.0032662,0.03872,0.030046,0.057553,0.3806,1.3467
-0.0028634,0.022099,0.026058,0.058614,0.22373,1.4865
-0.0022734,0.0061103,0.018235,0.07231,0.072892,1.6226
5.1276E-05,-0.024871,-0.02587,1.7975,0.070023,0.066565
-0.11001,-0.05561,-0.02242,1.6582,0.2196,0.055796
-0.11007,-0.023321,-0.057919,1.6582,0.058163,0.21025
-0.19853,-0.023535,-0.023473,1.5189,0.37702,0.055586
-0.17064,-0.042256,-0.039048,1.5189,0.20003,0.19238
-0.20159,-0.022757,-0.01713,1.5189,0.057204,0.36219
-0.22742,0.043987,-0.015676,1.3796,0.52969,0.055722
-0.22416,-0.013528,-0.039055,1.3794,0.36403,0.18738
-0.22258,-0.03898,-0.0073108,1.3794,0.19326,0.35065
-0.2196,-0.012859,0.054452,1.3796,0.056914,0.50943
-0.22162,0.097547,-0.0092706,1.2402,0.67676,0.055631
-0.23098,0.041535,-0.029062,1.2397,0.52059,0.18489
-0.24178,-0.008785,-0.0056692,1.2393,0.35201,0.34077
-0.21853,-0.02483,0.047892,1.2397,0.18938,0.50203
-0.19337,-0.007397,0.095331,1.2403,0.056644,0.65234
-0.19038,0.13302,-0.0051096,1.1007,0.81981,0.055518
-0.20832,0.088661,-0.014283,1.0994,0.67034,0.18355
-0.22497,0.03887,-0.0014309,1.0981,0.50943,0.33397
-0.21397,0.0023607,0.038999,1.0981,0.34314,0.49313
-0.18325,-0.0073138,0.078759,1.0994,0.18739,0.64762
-0.14944,-0.0011542,0.10677,1.1007,0.056474,0.79233
-0.15029,0.15276,-0.0015029,0.96072,0.96073,0.055475
-0.16984,0.11892,-0.0041375,0.95824,0.81562,0.18292
-0.18728,0.08071,0.0056102,0.9552,0.66193,0.33042
-0.18917,0.040953,0.031923,0.95386,0.49964,0.48548
-0.16723,0.016813,0.063577,0.95538,0.3384,0.64148
-0.13751,0.005636,0.085441,0.95844,0.18657,0.78979
-0.10875,0.003242,0.096268,0.96082,0.056452,0.93091
-0.11059,0.15982,0.00081933,0.81981,1.1007,0.055518
-0.12848,0.13673,0.0024355,0.8156,0.95826,0.18292
-0.144,0.10716,0.010083,0.8101,0.81014,0.32935
-0.15132,0.07634,0.027606,0.80619,0.6547,0.48117
-0.14165,0.045592,0.050617,0.80638,0.49408,0.63612
-0.12001,0.026786,0.067916,0.81056,0.33715,0.78649
-0.097144,0.013376,0.0777,0.81605,0.18676,0.93015
-0.075688,0.0050753,0.077963,0.82006,0.056583,1.0691
-0.075341,0.16026,0.0019053,0.67676,1.2403,0.055631
-0.090449,0.14504,0.0055469,0.67033,1.0994,0.18355
-0.10242,0.12392,0.012471,0.66191,0.95527,0.33042
-0.11047,0.099041,0.024278,0.65467,0.80628,0.48116
-0.10818,0.073447,0.040213,0.6517,0.65179,0.63376
-0.096782,0.049501,0.053629,0.65518,0.49441,0.78408
-0.080503,0.032804,0.061599,0.66281,0.339,0.92924
-0.065576,0.017151,0.06296,0.67122,0.18794,1.0698
-0.051734,0.0058774,0.059624,0.67736,0.056861,1.2076
-0.046052,0.15715,0.0022849,0.52969,1.3796,0.055723
-0.057692,0.14818,0.0069105,0.52059,1.2397,0.18489
-0.06612,0.13274,0.013317,0.50943,1.0981,0.33396
-0.072937,0.11467,0.021964,0.49965,0.95401,0.48546
-0.074258,0.092832,0.032652,0.49408,0.80659,0.6361
-0.069548,0.072649,0.042443,0.49438,0.6554,0.78406
-0.060767,0.052195,0.049177,0.50056,0.50067,0.92881
-0.050952,0.035763,0.050474,0.51086,0.34432,1.0704
-0.042441,0.018484,0.049366,0.5222,0.1903,1.2094
-0.033629,0.0060721,0.043326,0.53106,0.057216,1.3472
-0.024239,0.15297,0.0021719,0.37702,1.519,0.055587
-0.031885,0.14861,0.0071127,0.36404,1.3795,0.18738
-0.037214,0.13786,0.012668,0.35202,1.2394,0.34077
-0.042514,0.12394,0.020002,0.34314,1.0982,0.49312
-0.044761,0.1076,0.027544,0.3384,0.95562,0.64146
-0.044024,0.089067,0.034691,0.33717,0.81092,0.78646
-0.039595,0.071635,0.039759,0.33903,0.66325,0.92923
-0.034359,0.052881,0.041275,0.34439,0.51122,1.0704
-0.02886,0.037257,0.040646,0.35385,0.3539,1.2105
-0.025068,0.01953,0.036555,0.36661,0.19458,1.3495
-0.020936,0.0065791,0.030891,0.38022,0.057531,1.4885
-0.0089432,0.1488,0.0017634,0.21961,1.6582,0.055797
-0.012754,0.14821,0.0072889,0.20004,1.5189,0.19239
-0.015623,0.14149,0.011852,0.19326,1.3795,0.35065
-0.018675,0.13117,0.018239,0.18938,1.2398,0.50202
-0.020477,0.118,0.024047,0.18739,1.0996,0.6476
-0.02108,0.10327,0.02972,0.18658,0.95874,0.78977
-0.020172,0.086473,0.034011,0.18677,0.81655,0.93014
-0.018166,0.070799,0.035524,0.18799,0.67194,1.0698
-0.01653,0.053706,0.035466,0.19042,0.52299,1.2094
