U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.090255,0.020028,0.0026077,0.82077,0.37728,0.055668
-0.086535,0.0072815,0.006956,0.82013,0.2004,0.19261
-0.08487,0.0030326,0.015736,0.82092,0.057338,0.36234
-0.077783,0.034696,0.0020032,0.67763,0.53025,0.055911
-0.074214,0.023183,0.0058922,0.67483,0.36543,0.18815
-0.072242,0.0096053,0.015538,0.67506,0.19445,0.35153
-0.069687,0.0036348,0.023169,0.67807,0.057228,0.50977
-0.060746,0.050754,0.0023057,0.53026,0.67762,0.055911
-0.059651,0.036342,0.0059828,0.52371,0.52371,0.18692
-0.05652,0.024126,0.014334,0.5203,0.357,0.3442
-0.055201,0.010903,0.021488,0.52446,0.19249,0.50405
-0.051057,0.0040519,0.028635,0.5312,0.057216,0.65284
-0.042077,0.061958,0.0021415,0.37727,0.82077,0.055668
-0.041208,0.050615,0.0069649,0.36543,0.67488,0.18815
-0.038967,0.035844,0.01293,0.35705,0.52037,0.34421
-0.037168,0.025426,0.019052,0.35742,0.35735,0.50087
-0.036232,0.012372,0.025693,0.36675,0.19457,0.65047
-0.033695,0.004692,0.029936,0.37897,0.057302,0.79279
-0.022173,0.072124,0.0016073,0.21967,0.96153,0.055819
-0.022018,0.06173,0.0078337,0.2004,0.82023,0.1926
-0.02072,0.049638,0.012262,0.19447,0.67535,0.35153
-0.020963,0.037528,0.018094,0.1926,0.52488,0.50405
-0.019416,0.026334,0.023507,0.19484,0.36688,0.65047
-0.018605,0.01368,0.027087,0.20132,0.20151,0.79227
-0.015751,0.0047329,0.03036,0.2214,0.058626,0.93112
-0.0060805,0.079123,0.0014253,0.07003,1.1012,0.066564
-0.0057118,0.071238,0.0077906,0.058207,0.96163,0.21027
-0.0060398,0.060127,0.011901,0.05734,0.82118,0.3623
-0.0059433,0.050013,0.017613,0.057241,0.67866,0.50971
-0.0059755,0.037595,0.022166,0.057274,0.53228,0.65277
-0.0051397,0.026884,0.025764,0.057464,0.38025,0.79275
-0.0050306,0.014671,0.02856,0.058342,0.2224,0.9311
-0.0041917,0.003839,0.029068,0.070689,0.071089,1.0688
-0.094008,-0.0014223,-0.0017683,1.2405,0.070027,0.066566
-0.10667,-0.0012341,0.00085544,1.1011,0.21963,0.055807
-0.10153,0.00038631,0.0033799,1.1011,0.058184,0.21026
-0.10427,0.014737,0.0018706,0.96123,0.37712,0.055629
-0.098168,0.003363,0.0057645,0.96083,0.2002,0.19249
-0.097893,0.00164,0.014706,0.96128,0.057273,0.36225
-0.095215,0.031749,0.0015493,0.82033,0.52993,0.055836
-0.090415,0.019488,0.0049533,0.81855,0.36468,0.18777
-0.087843,0.0067835,0.01531,0.81865,0.19386,0.35105
-0.084628,0.00265,0.02492,0.82051,0.057091,0.50958
-0.079754,0.0502,0.0021148,0.67717,0.67717,0.055863
-0.077541,0.034026,0.005396,0.67284,0.52213,0.18595
-0.073698,0.021548,0.014411,0.67048,0.35444,0.34239
-0.071412,0.0090164,0.023235,0.67322,0.19098,0.50299
-0.066711,0.0032796,0.032128,0.67761,0.057017,0.65257
-0.06049,0.063173,0.0021955,0.52993,0.82033,0.055835
-0.060348,0.050339,0.0065929,0.52214,0.67286,0.18595
-0.058139,0.034454,0.013389,0.51527,0.51527,0.33892
-0.055474,0.023491,0.020395,0.51559,0.3502,0.49711
-0.052442,0.01063,0.028613,0.52298,0.19102,0.64914
-0.047331,0.0041218,0.034009,0.53086,0.057091,0.79257
-0.040607,0.073951,0.0021581,0.37712,0.96124,0.055627
-0.041027,0.062152,0.0069395,0.36469,0.8186,0.18776
-0.039087,0.049154,0.012518,0.35447,0.67062,0.34238
-0.038207,0.035924,0.018637,0.35029,0.51575,0.4971
-0.034955,0.024806,0.025067,0.35501,0.35498,0.64714
-0.033718,0.012266,0.029723,0.36605,0.19405,0.79133
-0.030088,0.0047437,0.033658,0.37882,0.057262,0.93104
-0.02083,0.082177,0.0015674,0.21963,1.1011,0.055805
-0.021171,0.073022,0.0077797,0.20021,0.9609,0.19247
-0.020453,0.060724,0.011875,0.19387,0.81887,0.35103
-0.020306,0.049776,0.017862,0.19102,0.67366,0.50295
-0.019674,0.036733,0.022959,0.19116,0.52357,0.64911
-0.018139,0.026269,0.026901,0.19431,0.3663,0.79131
-0.016639,0.013531,0.030083,0.20116,0.20139,0.93087
-0.013496,0.0048013,0.030912,0.22138,0.058627,1.0689
-0.0054912,0.087591,0.0014406,0.070026,1.2405,0.066564
-0.0053206,0.080725,0.007588,0.058184,1.1011,0.21025
-0.0057832,0.070669,0.011662,0.057275,0.96143,0.36222
-0.005857,0.060126,0.017398,0.057095,0.82088,0.50952
-0.0055633,0.049372,0.021794,0.057034,0.67837,0.6525
-0.0055853,0.037546,0.025573,0.057151,0.5321,0.79252
-0.0045568,0.026693,0.028448,0.057418,0.38019,0.93101
-0.0044138,0.014521,0.029033,0.058338,0.22241,1.0689
-0.0034854,0.0040268,0.029087,0.070714,0.071137,1.2065
-0.081652,-0.0054233,-0.0051113,1.3797,0.070025,0.066566
-0.1076,-0.0094015,-0.0012505,1.2404,0.21962,0.055802
-0.10192,-0.0024284,-0.0015709,1.2404,0.058173,0.21025
-0.11541,0.0065704,0.00030294,1.1009,0.37706,0.055607
-0.10641,-0.0026188,0.0029784,1.1007,0.20011,0.19243
-0.10808,-0.00067074,0.011602,1.101,0.057238,0.36222
-0.11213,0.026956,0.00070633,0.96102,0.5298,0.055781
-0.10482,0.013591,0.002874,0.95995,0.36433,0.18757
-0.10181,0.0024763,0.013687,0.95998,0.19355,0.35083
-0.09902,0.0011883,0.026133,0.96108,0.057006,0.50949
-0.098868,0.048913,0.0016138,0.82008,0.67695,0.055766
-0.095878,0.030587,0.0039798,0.81731,0.52133,0.18542
-0.091539,0.017545,0.013778,0.81574,0.35319,0.34153
-0.087867,0.0058415,0.02483,0.81749,0.19018,0.50248
-0.081713,0.0021826,0.036251,0.82026,0.056849,0.65245
-0.080052,0.064242,0.0019669,0.67695,0.82008,0.055766
-0.079668,0.049165,0.0059639,0.67164,0.67165,0.18479
-0.077178,0.031781,0.013206,0.66678,0.51235,0.33629
-0.073113,0.020482,0.02175,0.66698,0.34652,0.49505
-0.068452,0.0086094,0.032067,0.67211,0.18924,0.64838
-0.061834,0.0034119,0.039386,0.6774,0.056861,0.79245
-0.058703,0.076491,0.002204,0.5298,0.96102,0.055781
-0.06026,0.062993,0.0065068,0.52134,0.81734,0.18542
-0.058806,0.048733,0.012887,0.51236,0.66683,0.33628
-0.057094,0.034282,0.019837,0.50828,0.50831,0.49155
-0.052632,0.022691,0.02781,0.51287,0.34668,0.64456
-0.048747,0.010567,0.033919,0.52225,0.1903,0.79063
-0.042021,0.0041822,0.038881,0.53074,0.057032,0.93098
-0.038154,0.084919,0.0020606,0.37706,1.1009,0.055606
-0.039686,0.07456,0.0069572,0.36434,0.95999,0.18756
-0.038946,0.060964,0.012082,0.35321,0.81587,0.34151
-0.038345,0.049245,0.01839,0.34657,0.66723,0.49502
-0.03593,0.035083,0.024554,0.34676,0.5131,0.64454
-0.032493,0.024718,0.029254,0.35389,0.35389,0.78954
-0.030088,0.012218,0.03343,0.36577,0.19384,0.9306
-0.025904,0.0047724,0.034639,0.37879,0.057262,1.069
-0.018957,0.091291,0.0015379,0.21961,1.2404,0.0558
-0.0199,0.0834,0.0076452,0.20011,1.1007,0.19242
-0.019601,0.072325,0.01163,0.19356,0.96013,0.35081
-0.02007,0.060776,0.017585,0.1902,0.81781,0.50244
-0.018974,0.048986,0.022525,0.18929,0.67267,0.64833
-0.018327,0.036639,0.026658,0.19043,0.52296,0.7906
-0.016212,0.026114,0.029954,0.19409,0.36609,0.93058
-0.01454,0.013359,0.030547,0.20115,0.20139,1.0691
-0.01109,0.0049504,0.031105,0.22145,0.058667,1.2069
-0.0047548,0.09478,0.0014559,0.070024,1.3797,0.066564
-0.0047833,0.089293,0.0073537,0.058173,1.2404,0.21025
-0.0054378,0.080303,0.011382,0.05724,1.101,0.3622
-0.0055971,0.070487,0.017111,0.057007,0.96129,0.50946
-0.0054913,0.059453,0.021379,0.056854,0.82072,0.6524
-0.005178,0.049204,0.025311,0.05688,0.67826,0.79241
-0.0049983,0.037203,0.028156,0.057092,0.53205,0.93095
-0.0039199,0.026572,0.028958,0.057417,0.38021,1.069
-0.0037346,0.014491,0.029047,0.058368,0.22251,1.2069
-0.0027894,0.0041129,0.026117,0.070817,0.071285,1.3446
-0.051883,-0.01108,-0.010202,1.519,0.070024,0.066565
-0.098217,-0.021266,-0.0051867,1.3797,0.21961,0.055799
-0.092463,-0.0071491,-0.010381,1.3797,0.058167,0.21025
-0.12111,-0.0052028,-0.0022787,1.2404,0.37704,0.055595
-0.10806,-0.010869,-0.0020975,1.2402,0.20007,0.1924
-0.11309,-0.0040544,0.0053799,1.2404,0.05722,0.3622
-0.12706,0.019402,-0.0010697,1.1008,0.52974,0.05575
-0.11717,0.0044779,-0.0014031,1.1002,0.36417,0.18746
-0.11387,-0.0043348,0.0095381,1.1002,0.19339,0.35073
-0.11173,-0.0012567,0.026023,1.1008,0.056957,0.50946
-0.11818,0.046066,0.00054417,0.96088,0.67685,0.055696
-0.11345,0.02482,0.00098413,0.95919,0.52092,0.18513
-0.10842,0.011092,0.011389,0.9582,0.35254,0.34111
-0.10356,0.00083816,0.025526,0.95927,0.18975,0.50222
-0.096794,0.00048362,0.040703,0.96094,0.056742,0.65239
-0.10019,0.06508,0.001419,0.81994,0.81994,0.055651
-0.099875,0.04714,0.0042751,0.81647,0.67096,0.18413
-0.097498,0.027731,0.011943,0.8132,0.51077,0.33499
-0.092146,0.015772,0.022723,0.81331,0.34467,0.49398
-0.085196,0.0051723,0.036101,0.81672,0.18825,0.64796
-0.075706,0.002293,0.046268,0.82013,0.05667,0.79239
-0.07815,0.079527,0.0019526,0.67685,0.96088,0.055696
-0.080299,0.063504,0.0057781,0.67095,0.81649,0.18413
-0.07951,0.047204,0.012405,0.66432,0.66434,0.333
-0.07685,0.031161,0.020808,0.66136,0.50365,0.48819
-0.070203,0.019454,0.031044,0.66469,0.3421,0.64293
-0.063665,0.0085205,0.039345,0.6715,0.18833,0.79019
-0.054672,0.0035137,0.045921,0.67731,0.056787,0.93095
-0.055359,0.088854,0.0021134,0.52974,1.1008,0.055749
-0.058631,0.076789,0.0065286,0.52092,0.95922,0.18513
-0.05868,0.061647,0.012341,0.51078,0.81327,0.33498
-0.057815,0.048575,0.019326,0.50365,0.66148,0.48817
-0.054194,0.033228,0.027082,0.50385,0.50391,0.64056
-0.048987,0.022501,0.03333,0.51147,0.345,0.78808
-0.043382,0.010579,0.038851,0.52195,0.18999,0.93038
-0.0357,0.0042174,0.040547,0.53072,0.057032,1.069
-0.034697,0.09494,0.0019936,0.37704,1.2404,0.055595
-0.037425,0.085875,0.0068422,0.36417,1.1002,0.18746
-0.037646,0.073634,0.0118,0.35255,0.95831,0.34109
-0.038246,0.060949,0.017983,0.34469,0.81354,0.49395
-0.036167,0.048299,0.023978,0.34214,0.66504,0.6429
-0.033453,0.034853,0.028976,0.34508,0.51177,0.78807
-0.028942,0.024564,0.03304,0.35343,0.35346,0.93003
-0.026011,0.012159,0.034327,0.36576,0.19384,1.0694
-0.02138,0.0048858,0.034954,0.37889,0.057305,1.2072
-0.016536,0.099008,0.001543,0.21961,1.3797,0.055798
-0.018087,0.092899,0.0074861,0.20007,1.2403,0.1924
-0.018402,0.082879,0.01133,0.19339,1.1003,0.35072
-0.019205,0.072207,0.017254,0.18975,0.95948,0.50219
-0.018832,0.059943,0.022015,0.18826,0.81712,0.64792
-0.017738,0.048754,0.026371,0.18838,0.67215,0.79016
-0.016399,0.036287,0.029616,0.19013,0.52272,0.93036
-0.014176,0.026044,0.030468,0.19408,0.3661,1.0694
-0.012292,0.013296,0.030767,0.20127,0.20153,1.2077
-0.0085151,0.0049889,0.028093,0.22174,0.058769,1.3457
-0.0038557,0.10034,0.0015058,0.070024,1.519,0.066565
-0.0041032,0.096568,0.0070855,0.058168,1.3797,0.21025
-0.0049489,0.089022,0.011079,0.057221,1.2404,0.3622
-0.0052873,0.07994,0.016716,0.056958,1.101,0.50944
-0.0053019,0.069802,0.020894,0.056744,0.9612,0.65236
-0.0051843,0.059149,0.024946,0.056675,0.82065,0.79236
-0.0045941,0.048744,0.027777,0.056806,0.67822,0.93092
-0.0043808,0.036931,0.028842,0.057091,0.53207,1.069
-0.0032176,0.026583,0.028979,0.05746,0.3803,1.2072
-0.0029957,0.014328,0.026408,0.058449,0.22282,1.3457
-0.002112,0.0044189,0.023116,0.071162,0.071703,1.4835
0.0017089,-0.018325,-0.017143,1.6582,0.070024,0.066565
-0.07175,-0.037463,-0.011344,1.519,0.21961,0.055797
-0.066782,-0.014064,-0.024529,1.519,0.058165,0.21025
-0.11773,-0.021849,-0.0069054,1.3797,0.37703,0.055589
-0.099981,-0.02286,-0.011226,1.3796,0.20005,0.19239
-0.10975,-0.0093431,-0.0058656,1.3797,0.05721,0.3622
-0.13763,0.0081948,-0.0042909,1.2403,0.52971,0.055732
-0.12455,-0.0090043,-0.008922,1.2399,0.36408,0.18741
-0.1211,-0.014364,0.0013903,1.2399,0.1933,0.35068
-0.12108,-0.0051593,0.02328,1.2403,0.05693,0.50944
-0.13656,0.041111,-0.0015424,1.1007,0.67679,0.055655
-0.13018,0.015901,-0.004829,1.0997,0.52071,0.18497
-0.12491,0.00082706,0.0059071,1.0991,0.3522,0.34089
-0.11882,-0.0072356,0.024422,1.0998,0.18951,0.50209
-0.1111,-0.0022515,0.045165,1.1008,0.05668,0.65236
-0.121,0.06537,0.00018924,0.96078,0.81986,0.055568
-0.12037,0.043325,0.00064722,0.95863,0.67056,0.18375
-0.11835,0.020916,0.0082835,0.95652,0.50991,0.33432
-0.11144,0.0080632,0.022398,0.95658,0.34368,0.49343
-0.10182,-0.00026874,0.040239,0.95876,0.1877,0.64774
-0.089645,0.00060732,0.054737,0.96086,0.056547,0.79235
-0.098347,0.083015,0.0013707,0.81986,0.96079,0.055568
-0.10157,0.063659,0.003905,0.81594,0.81595,0.18336
-0.10209,0.044571,0.010636,0.81135,0.66283,0.33132
-0.098952,0.026336,0.021169,0.80933,0.50107,0.48642
-0.089732,0.014427,0.034749,0.81161,0.3397,0.642
-0.079356,0.0050722,0.046357,0.81626,0.18721,0.78994
-0.066392,0.0024904,0.055226,0.82007,0.056583,0.93093
-0.073927,0.093971,0.0019183,0.67679,1.1007,0.055655
-0.078794,0.079314,0.0057244,0.67056,0.95866,0.18375
-0.0803,0.061695,0.011638,0.66281,0.81139,0.33131
-0.07945,0.046653,0.020075,0.65726,0.65731,0.48366
-0.073989,0.029861,0.030245,0.65747,0.49766,0.63777
-0.065466,0.019265,0.03862,0.66339,0.33991,0.78709
-0.056401,0.0086522,0.046004,0.67124,0.18794,0.93024
-0.045866,0.0035919,0.048671,0.6773,0.056787,1.0691
-0.050435,0.10016,0.0021116,0.52971,1.2403,0.055732
-0.055463,0.089527,0.0064923,0.52071,1.0998,0.18497
-0.057097,0.075741,0.01207,0.50991,0.9566,0.33431
-0.057717,0.061441,0.018886,0.50108,0.80947,0.4864
-0.054937,0.047546,0.02627,0.49765,0.65765,0.63775
-0.050333,0.032915,0.032825,0.50154,0.50163,0.78577
-0.043597,0.022371,0.03836,0.51087,0.34432,0.92957
-0.037086,0.010626,0.040491,0.52193,0.18999,1.0696
-0.02882,0.0043319,0.041223,0.5308,0.057091,1.2074
-0.030211,0.10338,0.0020029,0.37703,1.3797,0.055589
-0.034124,0.096338,0.006731,0.36408,1.24,0.18741
-0.035402,0.085063,0.011512,0.35221,1.0992,0.34088
-0.036905,0.07345,0.017634,0.34369,0.95677,0.4934
-0.036017,0.059974,0.023421,0.33972,0.81191,0.64197
-0.03372,0.047958,0.028491,0.33995,0.6638,0.78707
-0.029857,0.034525,0.032636,0.34439,0.51122,0.92956
-0.024958,0.024515,0.033947,0.35342,0.35346,1.07
-0.02158,0.012203,0.034679,0.36598,0.19406,1.2087
-0.016706,0.0048902,0.031823,0.37923,0.057397,1.3466
-0.013694,0.10496,0.001601,0.21961,1.519,0.055797
-0.015788,0.10099,0.0072687,0.20005,1.3796,0.19239
-0.016686,0.092572,0.011044,0.19331,1.24,0.35067
-0.01796,0.082569,0.016847,0.18951,1.0999,0.50208
-0.017972,0.071397,0.021458,0.1877,0.95902,0.64771
-0.017554,0.059587,0.025942,0.18723,0.81673,0.78991
-0.015805,0.048275,0.029199,0.18799,0.67193,0.93022
-0.014351,0.036057,0.030345,0.19012,0.52273,1.0696
-0.011946,0.026154,0.030676,0.19429,0.36633,1.2087
-0.0098065,0.013143,0.027911,0.20163,0.2019,1.3476
-0.0063718,0.0051872,0.024968,0.22264,0.058981,1.4863
-0.0028354,0.10403,0.0015526,0.070024,1.6582,0.066565
-0.0032864,0.10218,0.0067799,0.058166,1.519,0.21025
-0.0042958,0.096442,0.010772,0.057211,1.3797,0.3622
-0.0047948,0.088497,0.01625,0.056931,1.2404,0.50944
-0.0049971,0.079258,0.020319,0.056681,1.1009,0.65235
-0.0049974,0.069343,0.024436,0.056549,0.96115,0.79233
-0.0045994,0.05854,0.027295,0.056589,0.82063,0.93091
-0.0039704,0.048367,0.028523,0.056805,0.67823,1.0691
-0.0037149,0.03682,0.028771,0.05715,0.53214,1.2075
-0.0024929,0.026371,0.026182,0.057553,0.3806,1.3467
-0.0022918,0.014761,0.023132,0.058614,0.22373,1.4865
-0.0014173,0.00467,0.016361,0.07231,0.072892,1.6226
0.087778,-0.027496,-0.026272,1.7975,0.070023,0.066565
-0.021031,-0.05778,-0.020081,1.6582,0.2196,0.055796
-0.018019,-0.023126,-0.044987,1.6582,0.058163,0.21025
-0.099427,-0.045408,-0.014812,1.5189,0.37702,0.055586
-0.076103,-0.039554,-0.026678,1.5189,0.20003,0.19238
-0.093428,-0.017765,-0.024882,1.5189,0.057204,0.36219
-0.13969,-0.0072506,-0.0098252,1.3796,0.52969,0.055722
-0.12383,-0.028122,-0.022031,1.3794,0.36403,0.18738
-0.12088,-0.029574,-0.012808,1.3794,0.19326,0.35065
-0.12435,-0.011257,0.016495,1.3796,0.056914,0.50943
-0.15155,0.033422,-0.0054125,1.2402,0.67676,0.055631
-0.14359,0.0025587,-0.015153,1.2397,0.52059,0.18489
-0.13894,-0.014886,-0.0049202,1.2393,0.35201,0.34077
-0.13175,-0.01992,0.020012,1.2397,0.18938,0.50203
-0.12328,-0.0066364,0.049146,1.2403,0.056644,0.65234
-0.14144,0.064701,-0.0021619,1.1007,0.81981,0.055518
-0.14093,0.03713,-0.0063599,1.0994,0.67034,0.18355
-0.14042,0.010206,0.00040828,1.0981,0.50943,0.33397
-0.13241,-0.0044581,0.019556,1.0981,0.34314,0.49313
-0.11914,-0.0091423,0.044148,1.0994,0.18739,0.64762
-0.10275,-0.0022317,0.065177,1.1007,0.056474,0.79233
-0.11931,0.086976,7.2633E-05,0.96072,0.96073,0.055475
-0.12387,0.062913,-0.00027022,0.95824,0.81562,0.18292
-0.1265,0.039609,0.005664,0.9552,0.66193,0.33042
-0.12337,0.017774,0.019229,0.95386,0.49964,0.48548
-0.11038,0.0057952,0.038365,0.95538,0.3384,0.64148
-0.094997,-0.00039618,0.054871,0.95844,0.18657,0.78979
-0.077716,0.00095039,0.067217,0.96082,0.056452,0.93091
-0.09322,0.10032,0.0013033,0.81981,1.1007,0.055518
-0.10031,0.082105,0.0034892,0.8156,0.95826,0.18292
-0.10452,0.061249,0.0088659,0.8101,0.81014,0.32935
-0.1046,0.042748,0.019008,0.80619,0.6547,0.48117
-0.097253,0.023777,0.033195,0.80638,0.49408,0.63612
-0.083902,0.01378,0.045639,0.81056,0.33715,0.78649
-0.069834,0.0054237,0.055682,0.81605,0.18676,0.93015
-0.05456,0.0026579,0.059624,0.82006,0.056583,1.0691
-0.067372,0.10723,0.0019369,0.67676,1.2403,0.055631
-0.074983,0.094166,0.0054209,0.67033,1.0994,0.18355
-0.079242,0.077679,0.010677,0.66191,0.95527,0.33042
-0.081132,0.060691,0.018456,0.65467,0.80628,0.48116
-0.077566,0.044428,0.028643,0.6517,0.65179,0.63376
-0.069451,0.028892,0.038117,0.65518,0.49441,0.78408
-0.058074,0.019118,0.04561,0.66281,0.339,0.92924
-0.047525,0.0088984,0.048835,0.67122,0.18794,1.0698
-0.03622,0.0037706,0.049778,0.67736,0.056861,1.2076
-0.043987,0.10972,0.002195,0.52969,1.3796,0.055723
-0.050793,0.10141,0.0063432,0.52059,1.2397,0.18489
-0.054258,0.088482,0.011433,0.50943,1.0981,0.33396
-0.056756,0.074977,0.017835,0.49965,0.95401,0.48546
-0.055775,0.059815,0.025278,0.49408,0.80659,0.6361
-0.051671,0.046688,0.032153,0.49438,0.6554,0.78406
-0.045026,0.032548,0.037878,0.50056,0.50067,0.92881
-0.037276,0.022448,0.04006,0.51086,0.34432,1.0704
-0.030181,0.010851,0.041238,0.5222,0.1903,1.2094
-0.021665,0.0043466,0.037876,0.53106,0.057216,1.3472
-0.024994,0.1099,0.0020602,0.37702,1.519,0.055587
-0.029848,0.10536,0.0065978,0.36404,1.3795,0.18738
-0.03235,0.095693,0.011136,0.35202,1.2394,0.34077
-0.035037,0.084616,0.017088,0.34314,1.0982,0.49312
-0.035319,0.072376,0.022677,0.3384,0.95562,0.64146
-0.033931,0.059424,0.028035,0.33717,0.81092,0.78646
-0.030214,0.047423,0.032151,0.33903,0.66325,0.92923
-0.025798,0.034341,0.033747,0.34439,0.51122,1.0704
-0.020605,0.024681,0.034289,0.35385,0.3539,1.2105
-0.016904,0.012233,0.031621,0.36661,0.19458,1.3495
-0.012419,0.0050842,0.027981,0.38022,0.057531,1.4885
-0.010552,0.10898,0.0016353,0.21961,1.6582,0.055797
-0.013006,0.10746,0.0069887,0.20004,1.5189,0.19239
-0.014494,0.10087,0.010777,0.19326,1.3795,0.35065
-0.016278,0.092122,0.016402,0.18938,1.2398,0.50202
-0.016893,0.081807,0.020866,0.18739,1.0996,0.6476
-0.016863,0.070926,0.025417,0.18658,0.95874,0.78977
-0.015689,0.058961,0.028678,0.18677,0.81655,0.93014
