U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.0060883,0.00056791,8.7344E-05,0.5312,0.057216,0.65284
-0.004034,0.0096725,-3.0835E-05,0.37727,0.82077,0.055668
-0.0040912,0.0078992,4.564E-05,0.36543,0.67488,0.18815
-0.0039258,0.0060595,7.6363E-06,0.35705,0.52037,0.34421
-0.0040363,0.0041172,1.205E-05,0.35742,0.35735,0.50087
-0.0040604,0.0026562,2.4159E-07,0.36675,0.19457,0.65047
-0.0043427,0.0007076,3.2984E-05,0.37897,0.057302,0.79279
-0.0023033,0.011091,-0.00011298,0.21967,0.96153,0.055819
-0.0022583,0.0094057,0.00011903,0.2004,0.82023,0.1926
-0.0022913,0.0077639,-8.4507E-05,0.19447,0.67535,0.35153
-0.0022984,0.0060977,2.2109E-05,0.1926,0.52488,0.50405
-0.0026716,0.0040614,5.3112E-05,0.19484,0.36688,0.65047
-0.0024431,0.0024301,1.9033E-05,0.20132,0.20151,0.79227
-0.0021496,0.00078204,5.4823E-05,0.2214,0.058626,0.93112
-0.00054576,0.012485,-0.00010183,0.07003,1.1012,0.066564
-0.00060681,0.010967,-1.6139E-05,0.058207,0.96163,0.21027
-0.0006347,0.0093671,-5.6152E-05,0.05734,0.82118,0.3623
-0.00060505,0.0078487,2.8835E-05,0.057241,0.67866,0.50971
-0.00051937,0.0060099,-2.8721E-05,0.057274,0.53228,0.65277
-0.00063913,0.0043586,1.0806E-06,0.057464,0.38025,0.79275
-0.00077797,0.0021594,1.4648E-05,0.058342,0.2224,0.9311
-0.00035819,0.00036219,2.5415E-05,0.070689,0.071089,1.0688
-0.015218,0.00061574,0.00013847,1.2405,0.070027,0.066566
-0.013445,0.0027453,0.00014844,1.1011,0.21963,0.055807
-0.013323,0.00070571,7.3765E-05,1.1011,0.058184,0.21026
-0.011703,0.0045856,7.023E-05,0.96123,0.37712,0.055629
-0.011519,0.0025504,-0.0001701,0.96083,0.2002,0.19249
-0.011564,0.0007587,0.00013616,0.96128,0.057273,0.36225
-0.0098082,0.0065903,3.7422E-05,0.82033,0.52993,0.055836
-0.0097435,0.0044338,-7.4408E-05,0.81855,0.36468,0.18777
-0.0096565,0.0024245,0.00015422,0.81865,0.19386,0.35105
-0.0097803,0.00066383,-8.4879E-06,0.82051,0.057091,0.50958
-0.0078638,0.0083316,3.4539E-06,0.67717,0.67717,0.055863
-0.0078819,0.0063814,-2.5219E-05,0.67284,0.52213,0.18595
-0.0078456,0.0041805,8.2658E-05,0.67048,0.35444,0.34239
-0.0079089,0.0023843,-1.5897E-05,0.67322,0.19098,0.50299
-0.0080195,0.00066148,6.1384E-05,0.67761,0.057017,0.65257
-0.0058764,0.009901,-2.4883E-05,0.52993,0.82033,0.055835
-0.0059864,0.0080413,-7.6507E-06,0.52214,0.67286,0.18595
-0.0059043,0.006075,2.3001E-05,0.51527,0.51527,0.33892
-0.0060458,0.0040894,-6.8896E-06,0.51559,0.3502,0.49711
-0.0060525,0.002306,7.6567E-05,0.52298,0.19102,0.64914
-0.0061262,0.00057027,8.7246E-06,0.53086,0.057091,0.79257
-0.0038644,0.011294,-4.0479E-05,0.37712,0.96124,0.055627
-0.0039483,0.00953,3.3536E-05,0.36469,0.8186,0.18776
-0.0038945,0.0077854,-2.2506E-05,0.35447,0.67062,0.34238
-0.0039266,0.0060423,1.4763E-05,0.35029,0.51575,0.4971
-0.0040176,0.004099,3.906E-05,0.35501,0.35498,0.64714
-0.0040614,0.0026039,2.7238E-05,0.36605,0.19405,0.79133
-0.0043503,0.00071165,9.1767E-06,0.37882,0.057262,0.93104
-0.0021341,0.012512,-9.9763E-05,0.21963,1.1011,0.055805
-0.0021475,0.010925,0.00012131,0.20021,0.9609,0.19247
-0.0021559,0.009332,-9.6318E-05,0.19387,0.81887,0.35103
-0.002237,0.0077605,2.0729E-05,0.19102,0.67366,0.50295
-0.0022433,0.0059902,-1.0687E-05,0.19116,0.52357,0.64911
-0.0026148,0.0040674,8.6607E-06,0.19431,0.3663,0.79131
-0.0024164,0.0024051,3.077E-05,0.20116,0.20139,0.93087
-0.0021397,0.00079349,-4.254E-06,0.22138,0.058627,1.0689
-0.00049518,0.013783,-8.5837E-05,0.070026,1.2405,0.066564
-0.00056733,0.012336,-1.9476E-05,0.058184,1.1011,0.21025
-0.00062073,0.010956,-6.6422E-05,0.057275,0.96143,0.36222
-0.00058827,0.0094119,2.4128E-05,0.057095,0.82088,0.50952
-0.00061059,0.0078449,1.2408E-05,0.057034,0.67837,0.6525
-0.00052066,0.0060648,2.8682E-05,0.057151,0.5321,0.79252
-0.00064933,0.004365,6.4062E-05,0.057418,0.38019,0.93101
-0.00078018,0.0021619,2.7481E-05,0.058338,0.22241,1.0689
-0.00038913,0.0003663,2.6877E-05,0.070714,0.071137,1.2065
-0.01689,0.00056604,0.00013375,1.3797,0.070025,0.066566
-0.0152,0.002687,0.00014678,1.2404,0.21962,0.055802
-0.015012,0.00068254,8.3133E-05,1.2404,0.058173,0.21025
-0.01355,0.0045734,7.621E-05,1.1009,0.37706,0.055607
-0.013238,0.0025281,-0.00016805,1.1007,0.20011,0.19243
-0.013293,0.00075776,0.00015162,1.101,0.057238,0.36222
-0.011709,0.0066683,5.0839E-05,0.96102,0.5298,0.055781
-0.011554,0.0044668,-7.5034E-05,0.95995,0.36433,0.18757
-0.011457,0.0024407,0.00017093,0.95998,0.19355,0.35083
-0.011571,0.00067588,2.0692E-06,0.96108,0.057006,0.50949
-0.0097335,0.0084962,1.3105E-05,0.82008,0.67695,0.055766
-0.0097107,0.0064623,-2.4832E-05,0.81731,0.52133,0.18542
-0.0096373,0.0041998,0.00010209,0.81574,0.35319,0.34153
-0.0096787,0.0023623,-6.7742E-06,0.81749,0.19018,0.50248
-0.0097124,0.00065713,0.0001001,0.82026,0.056849,0.65245
-0.0076749,0.010167,-3.2259E-06,0.67695,0.82008,0.055766
-0.0077789,0.008204,-1.3574E-05,0.67164,0.67165,0.18479
-0.0077269,0.0061745,6.2387E-05,0.66678,0.51235,0.33629
-0.0078176,0.0041493,-2.0796E-06,0.66698,0.34652,0.49505
-0.0078679,0.0023678,7.2165E-05,0.67211,0.18924,0.64838
-0.0080079,0.00065404,1.6232E-05,0.6774,0.056861,0.79245
-0.0056368,0.0116,-2.9318E-05,0.5298,0.96102,0.055781
-0.0057937,0.0097622,-1.3155E-05,0.52134,0.81734,0.18542
-0.0058115,0.0078734,-1.2634E-05,0.51236,0.66683,0.33628
-0.0058886,0.0060581,4.2613E-06,0.50828,0.50831,0.49155
-0.0059935,0.0040002,5.2711E-05,0.51287,0.34668,0.64456
-0.0060651,0.002303,2.1156E-05,0.52225,0.1903,0.79063
-0.0060967,0.0005612,6.1603E-05,0.53074,0.057032,0.93098
-0.0036119,0.012798,-3.9965E-05,0.37706,1.1009,0.055606
-0.0037798,0.011117,2.8107E-05,0.36434,0.95999,0.18756
-0.0037445,0.0094198,-3.7262E-05,0.35321,0.81587,0.34151
-0.0038667,0.0077563,1.5413E-05,0.34657,0.66723,0.49502
-0.0038434,0.0059746,8.0155E-06,0.34676,0.5131,0.64454
-0.0039902,0.0040831,2.168E-05,0.35389,0.35389,0.78954
-0.0040464,0.0026322,1.3089E-05,0.36577,0.19384,0.9306
-0.0043465,0.00071157,4.7675E-05,0.37879,0.057262,1.069
-0.0019161,0.013838,-8.7435E-05,0.21961,1.2404,0.0558
-0.0019872,0.012306,0.00010932,0.20011,1.1007,0.19242
-0.0020567,0.0109,-9.8314E-05,0.19356,0.96013,0.35081
-0.0021188,0.009353,1.7346E-05,0.1902,0.81781,0.50244
-0.0022232,0.0077201,-4.5699E-06,0.18929,0.67267,0.64833
-0.0022405,0.0060161,2.004E-05,0.19043,0.52296,0.7906
-0.0026494,0.004052,5.2201E-05,0.19409,0.36609,0.93058
-0.0024106,0.0023991,2.3816E-05,0.20115,0.20139,1.0691
-0.0021667,0.00075832,4.4211E-05,0.22145,0.058667,1.2069
-0.00042756,0.014913,-6.8091E-05,0.070024,1.3797,0.066564
-0.00051088,0.013605,-1.7137E-05,0.058173,1.2404,0.21025
-0.00058654,0.012342,-6.5293E-05,0.05724,1.101,0.3622
-0.00057084,0.010961,1.7948E-05,0.057007,0.96129,0.50946
-0.00057888,0.0093526,-1.9866E-05,0.056854,0.82072,0.6524
-0.00060301,0.0078455,2.4903E-05,0.05688,0.67826,0.79241
-0.0005118,0.0060277,8.3884E-06,0.057092,0.53205,0.93095
-0.00064747,0.0043689,-1.3337E-05,0.057417,0.38021,1.069
-0.00077542,0.0022116,2.9783E-05,0.058368,0.22251,1.2069
-0.00035941,0.00036315,4.011E-05,0.070817,0.071285,1.3446
-0.018463,0.00049426,0.00013021,1.519,0.070024,0.066565
-0.016908,0.0025634,0.0001417,1.3797,0.21961,0.055799
-0.01663,0.00063886,9.0237E-05,1.3797,0.058167,0.21025
-0.015406,0.0044879,7.6303E-05,1.2404,0.37704,0.055595
-0.01494,0.0024648,-0.00016745,1.2402,0.20007,0.1924
-0.015007,0.00074233,0.00015546,1.2404,0.05722,0.3622
-0.013639,0.0066951,6.0815E-05,1.1008,0.52974,0.05575
-0.013368,0.0044506,-6.591E-05,1.1002,0.36417,0.18746
-0.013197,0.0024274,0.00019009,1.1002,0.19339,0.35073
-0.013307,0.00067486,1.9063E-05,1.1008,0.056957,0.50946
-0.011678,0.0086509,2.8712E-05,0.96088,0.67685,0.055696
-0.011574,0.0065274,-2.5568E-05,0.95919,0.52092,0.18513
-0.011478,0.0042253,0.00011387,0.9582,0.35254,0.34111
-0.011459,0.0023635,-5.3417E-06,0.95927,0.18975,0.50222
-0.011535,0.00067277,0.00011625,0.96094,0.056742,0.65239
-0.0095585,0.010438,8.0462E-06,0.81994,0.81994,0.055651
-0.0096322,0.0083631,-1.8338E-05,0.81647,0.67096,0.18413
-0.0095894,0.0062305,7.7183E-05,0.8132,0.51077,0.33499
-0.0096432,0.0041631,-3.329E-07,0.81331,0.34467,0.49398
-0.0096174,0.0023242,0.00010418,0.81672,0.18825,0.64796
-0.0097179,0.00065358,1.6909E-05,0.82013,0.05667,0.79239
-0.0074007,0.011977,-1.2854E-05,0.67685,0.96088,0.055696
-0.0075857,0.01002,-1.6363E-05,0.67095,0.81649,0.18413
-0.0076215,0.0080182,2.4078E-05,0.66432,0.66434,0.333
-0.0077019,0.0061221,1.4679E-05,0.66136,0.50365,0.48819
-0.007772,0.0040682,5.7053E-05,0.66469,0.3421,0.64293
-0.0078548,0.0023549,2.4846E-05,0.6715,0.18833,0.79019
-0.008006,0.00065071,5.231E-05,0.67731,0.056787,0.93095
-0.0052877,0.013222,-3.0189E-05,0.52974,1.1008,0.055749
-0.0055497,0.01143,-1.4477E-05,0.52092,0.95922,0.18513
-0.0056083,0.0096253,-2.3786E-05,0.51078,0.81327,0.33498
-0.0057591,0.0078478,-4.4227E-06,0.50365,0.66148,0.48817
-0.0057895,0.0059525,3.2065E-05,0.50385,0.50391,0.64056
-0.005973,0.0039926,1.3874E-05,0.51147,0.345,0.78808
-0.0060398,0.0022914,5.1226E-05,0.52195,0.18999,0.93038
-0.0060865,0.00056128,2.5975E-06,0.53072,0.057032,1.069
-0.0032699,0.014209,-4.2097E-05,0.37704,1.2404,0.055595
-0.003529,0.012589,2.0025E-05,0.36417,1.1002,0.18746
-0.0035938,0.011042,-4.5594E-05,0.35255,0.95831,0.34109
-0.003716,0.0094235,1.328E-05,0.34469,0.81354,0.49395
-0.0037983,0.0077124,1.7286E-05,0.34214,0.66504,0.6429
-0.0038303,0.0059674,2.7289E-05,0.34508,0.51177,0.78807
-0.0039905,0.0040812,3.7648E-05,0.35343,0.35346,0.93003
-0.0040379,0.0026323,4.1715E-05,0.36576,0.19384,1.0694
-0.0043389,0.00070673,3.0176E-05,0.37889,0.057305,1.2072
-0.0016362,0.015005,-7.7158E-05,0.21961,1.3797,0.055798
-0.0017798,0.013595,9.9665E-05,0.20007,1.2403,0.1924
-0.001906,0.012294,-9.4027E-05,0.19339,1.1003,0.35072
-0.0020062,0.0109,1.3733E-05,0.18975,0.95948,0.50219
-0.0020807,0.009298,-2.5413E-05,0.18826,0.81712,0.64792
-0.0022073,0.0077216,1.7328E-05,0.18838,0.67215,0.79016
-0.0022296,0.0059874,1.8674E-05,0.19013,0.52272,0.93036
-0.0026459,0.0040541,4.0374E-06,0.19408,0.3661,1.0694
-0.0024311,0.0024308,4.0719E-05,0.20127,0.20153,1.2077
-0.0021188,0.00074749,-3.8278E-05,0.22174,0.058769,1.3457
-0.00034632,0.015853,-5.2547E-05,0.070024,1.519,0.066565
-0.00043631,0.014714,-1.2413E-05,0.058168,1.3797,0.21025
-0.00053205,0.013637,-5.3456E-05,0.057221,1.2404,0.3622
-0.00053841,0.012359,1.1895E-05,0.056958,1.101,0.50944
-0.00056711,0.010945,-2.0497E-05,0.056744,0.9612,0.65236
-0.00057691,0.0093739,2.9456E-05,0.056675,0.82065,0.79236
-0.00060357,0.0078421,2.5741E-05,0.056806,0.67822,0.93092
-0.00051005,0.0060311,4.4176E-05,0.057091,0.53207,1.069
-0.00063733,0.0043669,4.5615E-05,0.05746,0.3803,1.2072
-0.00076802,0.0021338,3.455E-05,0.058449,0.22282,1.3457
-0.00047264,0.0004592,5.1517E-05,0.071162,0.071703,1.4835
-0.019884,0.00039537,0.00012425,1.6582,0.070024,0.066565
-0.018525,0.0023635,0.00013921,1.519,0.21961,0.055797
-0.018142,0.00057376,9.8286E-05,1.519,0.058165,0.21025
-0.017238,0.0042982,7.7448E-05,1.3797,0.37703,0.055589
-0.016583,0.0023445,-0.00016499,1.3796,0.20005,0.19239
-0.016645,0.00070605,0.00015895,1.3797,0.05721,0.3622
-0.015617,0.006631,6.5682E-05,1.2403,0.52971,0.055732
-0.015177,0.0043586,-6.9385E-05,1.2399,0.36408,0.18741
-0.014921,0.0023706,0.00019631,1.2399,0.1933,0.35068
-0.015012,0.00065817,2.9144E-05,1.2403,0.05693,0.50944
-0.013703,0.0087448,3.9626E-05,1.1007,0.67679,0.055655
-0.01347,0.0065464,-1.6416E-05,1.0997,0.52071,0.18497
-0.013302,0.0042093,0.00013849,1.0991,0.3522,0.34089
-0.013195,0.002347,1.0668E-05,1.0998,0.18951,0.50209
-0.013269,0.00067183,0.00014286,1.1008,0.05668,0.65236
-0.011553,0.010703,2.1464E-05,0.96078,0.81986,0.055568
-0.011545,0.0085074,-1.7801E-05,0.95863,0.67056,0.18375
-0.011481,0.006289,9.3947E-05,0.95652,0.50991,0.33432
-0.011467,0.0041848,-1.5044E-07,0.95658,0.34368,0.49343
-0.01142,0.0023231,0.00011857,0.95876,0.1877,0.64774
-0.011525,0.00066701,2.454E-05,0.96086,0.056547,0.79235
-0.0092778,0.012381,-1.8776E-06,0.81986,0.96079,0.055568
-0.009458,0.010288,-1.8925E-05,0.81594,0.81595,0.18336
-0.0095124,0.0081529,3.533E-05,0.81135,0.66283,0.33132
-0.0095754,0.0061798,1.9195E-05,0.80933,0.50107,0.48642
-0.0095807,0.0040642,8.1008E-05,0.81161,0.3397,0.642
-0.0096125,0.0023126,2.9095E-05,0.81626,0.18721,0.78994
-0.0097007,0.00064928,7.2881E-05,0.82007,0.056583,0.93093
-0.0069854,0.013743,-2.213E-05,0.67679,1.1007,0.055655
-0.0073112,0.0118,-1.9831E-05,0.67056,0.95866,0.18375
-0.0074203,0.0098651,1.6116E-05,0.66281,0.81139,0.33131
-0.007572,0.0079709,6.38E-06,0.65726,0.65731,0.48366
-0.0076224,0.0060228,4.889E-05,0.65747,0.49766,0.63777
-0.0077435,0.0040539,2.4558E-05,0.66339,0.33991,0.78709
-0.007846,0.0023494,4.9519E-05,0.67124,0.18794,0.93024
-0.0079948,0.00065177,2.0569E-05,0.6773,0.056787,1.0691
-0.0048049,0.014765,-3.3045E-05,0.52971,1.2403,0.055732
-0.0052032,0.013013,-1.6398E-05,0.52071,1.0998,0.18497
-0.0053707,0.011326,-3.1374E-05,0.50991,0.9566,0.33431
-0.0055525,0.0096114,-5.3679E-06,0.50108,0.80947,0.4864
-0.0056797,0.0077575,2.0753E-05,0.49765,0.65765,0.63775
-0.0057668,0.0059433,2.2394E-05,0.50154,0.50163,0.78577
-0.0059654,0.0039722,4.9742E-05,0.51087,0.34432,0.92957
-0.0060282,0.0022915,1.3514E-05,0.52193,0.18999,1.0696
-0.0061211,0.0005705,5.3022E-05,0.5308,0.057091,1.2074
-0.0028231,0.015461,-3.8632E-05,0.37703,1.3797,0.055589
-0.0031963,0.013959,1.8942E-05,0.36408,1.24,0.18741
-0.0033571,0.012531,-5.3825E-05,0.35221,1.0992,0.34088
-0.0035509,0.011028,1.5267E-05,0.34369,0.95677,0.4934
-0.0036339,0.0093575,-1.7961E-06,0.33972,0.81191,0.64197
-0.0037746,0.007697,2.3236E-05,0.33995,0.6638,0.78707
-0.0038127,0.0059509,1.9003E-05,0.34439,0.51122,0.92956
-0.003983,0.0040832,2.1814E-05,0.35342,0.35346,1.07
-0.0040607,0.0026057,2.7717E-05,0.36598,0.19406,1.2087
-0.0043194,0.00072156,9.2396E-05,0.37923,0.057397,1.3466
-0.0012976,0.015989,-5.9837E-05,0.21961,1.519,0.055797
-0.0015201,0.014726,8.6205E-05,0.20005,1.3796,0.19239
-0.0017095,0.013605,-8.0848E-05,0.19331,1.24,0.35067
-0.001859,0.012303,1.1845E-05,0.18951,1.0999,0.50208
-0.0019734,0.010875,-2.6035E-05,0.1877,0.95902,0.64771
-0.002071,0.0093123,2.0948E-05,0.18723,0.81673,0.78991
-0.0022052,0.0077092,2.5519E-05,0.18799,0.67193,0.93022
-0.0022265,0.0059908,3.694E-05,0.19012,0.52273,1.0696
-0.0026138,0.0040669,4.2484E-05,0.19429,0.36633,1.2087
-0.0024089,0.0024196,1.8743E-06,0.20163,0.2019,1.3476
-0.0025222,0.00052339,3.9715E-05,0.22264,0.058981,1.4863
-0.00024295,0.01656,-3.2757E-05,0.070024,1.6582,0.066565
-0.00035049,0.015634,-5.7128E-06,0.058166,1.519,0.21025
-0.00045763,0.014762,-3.818E-05,0.057211,1.3797,0.3622
-0.0004891,0.013647,1.0405E-05,0.056931,1.2404,0.50944
-0.00053432,0.012339,-2.8138E-05,0.056681,1.1009,0.65235
-0.00056336,0.010952,2.8883E-05,0.056549,0.96115,0.79233
-0.00057363,0.0093547,1.0392E-05,0.056589,0.82063,0.93091
-0.00060178,0.0078464,2.9329E-05,0.056805,0.67823,1.0691
-0.00051892,0.0060667,2.3282E-05,0.05715,0.53214,1.2075
-0.0006606,0.0043667,-6.9003E-05,0.057553,0.3806,1.3467
-0.00049213,0.0026053,3.81E-05,0.058614,0.22373,1.4865
-0.00035169,0.00035705,-1.3188E-06,0.07231,0.072892,1.6226
-0.021082,0.00026469,0.00011762,1.7975,0.070023,0.066565
-0.020002,0.002064,0.0001307,1.6582,0.2196,0.055796
-0.019494,0.00047986,0.0001065,1.6582,0.058163,0.21025
-0.019011,0.0039767,7.9699E-05,1.5189,0.37702,0.055586
-0.018131,0.002151,-0.00015799,1.5189,0.20003,0.19238
-0.01818,0.00064512,0.00015969,1.5189,0.057204,0.36219
-0.017614,0.0064364,7.1656E-05,1.3796,0.52969,0.055722
-0.016952,0.0041657,-7.1917E-05,1.3794,0.36403,0.18738
-0.016586,0.0022586,0.00019934,1.3794,0.19326,0.35065
-0.016636,0.00061859,3.7459E-05,1.3796,0.056914,0.50943
-0.015825,0.0087383,4.6474E-05,1.2402,0.67676,0.055631
-0.015408,0.0064764,-1.1023E-05,1.2397,0.52059,0.18489
-0.015135,0.004127,0.00016251,1.2393,0.35201,0.34077
-0.014917,0.0023023,2.2472E-05,1.2397,0.18938,0.50203
-0.014993,0.00065994,0.00016701,1.2403,0.056644,0.65234
-0.013674,0.01091,3.2154E-05,1.1007,0.81981,0.055518
-0.013539,0.008591,-1.2095E-05,1.0994,0.67034,0.18355
-0.013387,0.0062956,0.0001163,1.0981,0.50943,0.33397
-0.013276,0.004165,1.3566E-05,1.0981,0.34314,0.49313
-0.013154,0.0023042,0.0001429,1.0994,0.18739,0.64762
-0.013254,0.00066543,3.4944E-05,1.1007,0.056474,0.79233
-0.011301,0.012795,1.1332E-05,0.96072,0.96073,0.055475
-0.011426,0.010544,-2.0786E-05,0.95824,0.81562,0.18292
-0.011452,0.0082835,5.1862E-05,0.9552,0.66193,0.33042
-0.011457,0.0062341,2.33E-05,0.95386,0.49964,0.48548
-0.011421,0.0040828,9.4077E-05,0.95538,0.3384,0.64148
-0.011404,0.002308,3.4828E-05,0.95844,0.18657,0.78979
-0.011514,0.00066232,8.3639E-05,0.96082,0.056452,0.93091
-0.008828,0.01432,-1.3555E-05,0.81981,1.1007,0.055518
-0.0091768,0.012199,-2.4248E-05,0.8156,0.95826,0.18292
